row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,residual,abs_error
424,449443,Den of Thieves,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,80509622,252708476.01,Alta receita,Muito alta receita,-172198854.01,172198854.01
430,297,Meet Joe Black,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,142940100,264946968.03,Muito alta receita,Muito alta receita,-122006868.03,122006868.03
439,62211,Monsters University,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,743600000,1053595840.45,Muito alta receita,Muito alta receita,-309995840.45000005,309995840.45000005
447,76338,Thor: The Dark World,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,644783140,669233268.9,Muito alta receita,Muito alta receita,-24450128.899999976,24450128.899999976
453,343668,Kingsman: The Golden Circle,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,410902662,540072898.76,Muito alta receita,Muito alta receita,-129170236.75999999,129170236.75999999
468,72105,Ted,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,549368315,231930868.15,Muito alta receita,Muito alta receita,317437446.85,317437446.85
487,82690,Wreck-It Ralph,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,471222889,966750622.01,Muito alta receita,Muito alta receita,-495527733.01,495527733.01
493,1272149,Bridget Jones: Mad About the Boy,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,134865435,440501548.44,Muito alta receita,Muito alta receita,-305636113.44,305636113.44
523,1895,Star Wars: Episode III - Revenge of the Sith,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,850000000,771457643.71,Muito alta receita,Muito alta receita,78542356.28999996,78542356.28999996
532,1114513,Speak No Evil,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,76756109,4089693.45,Alta receita,Muito baixa receita,72666415.55,72666415.55
533,89,Indiana Jones and the Last Crusade,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,474171806,325474453.54,Muito alta receita,Muito alta receita,148697352.45999998,148697352.45999998
544,893723,PAW Patrol: The Mighty Movie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,202231360,187479273.9,Muito alta receita,Muito alta receita,14752086.099999994,14752086.099999994
558,8355,Ice Age: Dawn of the Dinosaurs,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,886686817,456610931.62,Muito alta receita,Muito alta receita,430075885.38,430075885.38
560,50014,The Help,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,216600000,31045102.04,Muito alta receita,Média receita,185554897.96,185554897.96
565,870360,The Day the Earth Blew Up: A Looney Tunes Movie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,15070926,40132750.25,Baixa receita,Média receita,-25061824.25,25061824.25
584,9820,The Parent Trap,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,92108518,236239443.25,Alta receita,Muito alta receita,-144130925.25,144130925.25
586,1016121,Beautiful Disaster,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,6850036,81259702.75,Muito baixa receita,Alta receita,-74409666.75,74409666.75
589,565,The Ring,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,249348933,180899218.3,Muito alta receita,Muito alta receita,68449714.69999999,68449714.69999999
616,418078,It Comes at Night,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,19280931,2233127.46,Baixa receita,Muito baixa receita,17047803.54,17047803.54
633,629,The Usual Suspects,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,23300000,2999385.1,Média receita,Muito baixa receita,20300614.9,20300614.9
656,453,A Beautiful Mind,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,316791257,226029319.54,Muito alta receita,Muito alta receita,90761937.46000001,90761937.46000001
663,604,The Matrix Reloaded,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,738599701,627327839.94,Muito alta receita,Muito alta receita,111271861.05999994,111271861.05999994
686,591,The Da Vinci Code,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,760006945,562263635.72,Muito alta receita,Muito alta receita,197743309.27999997,197743309.27999997
688,601,E.T. the Extra-Terrestrial,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,792965500,281373084.44,Muito alta receita,Muito alta receita,511592415.56,511592415.56
693,1771,Captain America: The First Avenger,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,370569774,471163214.6,Muito alta receita,Muito alta receita,-100593440.60000002,100593440.60000002
695,460019,Truth or Dare,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,95330493,2622359.54,Alta receita,Muito baixa receita,92708133.46,92708133.46
696,329,Jurassic Park,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,920100000,328622447.4,Muito alta receita,Muito alta receita,591477552.6,591477552.6
699,305470,Power Rangers,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,142300000,261895745.44,Muito alta receita,Muito alta receita,-119595745.44,119595745.44
722,1155281,封神第二部：战火西岐,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,172619925,1484096208.87,Muito alta receita,Muito alta receita,-1311476283.87,1311476283.87
723,13475,Star Trek,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,386839614,700069028.77,Muito alta receita,Muito alta receita,-313229414.77,313229414.77
740,515001,Jojo Rabbit,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,82468705,12855355.56,Alta receita,Baixa receita,69613349.44,69613349.44
743,801688,కల్కి 2898-ఎ.డి,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,141000000,614381111.54,Muito alta receita,Muito alta receita,-473381111.53999996,473381111.53999996
757,9738,Fantastic Four,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,333535934,419015147.64,Muito alta receita,Muito alta receita,-85479213.63999999,85479213.63999999
770,8909,Wanted,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,342463063,190506868.79,Muito alta receita,Muito alta receita,151956194.21,151956194.21
776,334541,Manchester by the Sea,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,79000000,11034561.54,Alta receita,Baixa receita,67965438.46000001,67965438.46000001
785,11281,Halloween II,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,25533818,3336651.13,Média receita,Muito baixa receita,22197166.87,22197166.87
788,335977,Indiana Jones and the Dial of Destiny,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,383963057,987707936.09,Muito alta receita,Muito alta receita,-603744879.09,603744879.09
789,5174,Rush Hour 3,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,258097122,380665449.27,Muito alta receita,Muito alta receita,-122568327.26999998,122568327.26999998
790,312221,Creed,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,173600000,302371804.58,Muito alta receita,Muito alta receita,-128771804.57999998,128771804.57999998
795,861,Total Recall,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,261317921,176925264.07,Muito alta receita,Muito alta receita,84392656.93,84392656.93
802,4564,Sex and the City,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,418800000,334323821.95,Muito alta receita,Muito alta receita,84476178.05000001,84476178.05000001
821,500,Reservoir Dogs,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,2859750,2592715.9,Muito baixa receita,Muito baixa receita,267034.1000000001,267034.1000000001
824,4638,Hot Fuzz,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,80600000,98757859.5,Alta receita,Alta receita,-18157859.5,18157859.5
830,206487,Predestination,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,4942449,2262315.39,Muito baixa receita,Muito baixa receita,2680133.61,2680133.61
839,19994,Jennifer's Body,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,31556061,36057175.98,Média receita,Média receita,-4501114.979999997,4501114.979999997
840,473,Pi,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,3221152,1212306.42,Muito baixa receita,Muito baixa receita,2008845.58,2008845.58
855,41513,The Smurfs,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,563749323,405958831.12,Muito alta receita,Muito alta receita,157790491.88,157790491.88
864,76493,The Dictator,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,179379533,81373501.97,Muito alta receita,Alta receita,98006031.03,98006031.03
870,9637,Scooby-Doo,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,275650703,333190745.15,Muito alta receita,Muito alta receita,-57540042.149999976,57540042.149999976
873,739405,Operation Fortune: Ruse de Guerre,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,48983306,90817734.17,Média receita,Alta receita,-41834428.17,41834428.17
895,65,8 Mile,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,242875078,37286234.28,Muito alta receita,Média receita,205588843.72,205588843.72
901,64688,21 Jump Street,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,201585328,211886482.95,Muito alta receita,Muito alta receita,-10301154.949999988,10301154.949999988
941,1894,Star Wars: Episode II - Attack of the Clones,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,649398328,680756796.01,Muito alta receita,Muito alta receita,-31358468.00999999,31358468.00999999
943,274870,Passengers,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,303144152,321118108.89,Muito alta receita,Muito alta receita,-17973956.889999986,17973956.889999986
967,8488,Hitch,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,371600000,211632757.32,Muito alta receita,Muito alta receita,159967242.68,159967242.68
969,47933,Independence Day: Resurgence,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,389681935,416119936.31,Muito alta receita,Muito alta receita,-26438001.310000002,26438001.310000002
972,9352,EuroTrip,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,22605153,34178428.68,Média receita,Média receita,-11573275.68,11573275.68
986,270946,Penguins of Madagascar,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,373515621,276444195.12,Muito alta receita,Muito alta receita,97071425.88,97071425.88
991,1250,Ghost Rider,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,228738393,319975888.9,Muito alta receita,Muito alta receita,-91237495.89999998,91237495.89999998
997,9476,A Knight's Tale,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,117487473,213692747.41,Alta receita,Muito alta receita,-96205274.41,96205274.41
1003,7340,Carrie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,33800000,3034783.56,Média receita,Muito baixa receita,30765216.44,30765216.44
1005,2758,Addams Family Values,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,48919043,214944522.49,Média receita,Muito alta receita,-166025479.49,166025479.49
1006,1109255,Parthenope,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,10361110,2993315.67,Baixa receita,Muito baixa receita,7367794.33,7367794.33
1007,300671,13 Hours: The Secret Soldiers of Benghazi,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,69411370,88179610.29,Alta receita,Alta receita,-18768240.290000007,18768240.290000007
1023,346648,Paddington 2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,290132513,214701680.87,Muito alta receita,Muito alta receita,75430832.13,75430832.13
1024,614934,Elvis,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,288670284,281543391.49,Muito alta receita,Muito alta receita,7126892.50999999,7126892.50999999
1026,619264,El hoyo,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,1090116,2537987.1,Muito baixa receita,Muito baixa receita,-1447871.1,1447871.1
1028,9444,Anastasia,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,139804348,310637457.64,Muito alta receita,Muito alta receita,-170833109.64,170833109.64
1075,49529,John Carter,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,284100000,498870374.09,Muito alta receita,Muito alta receita,-214770374.08999997,214770374.08999997
1084,1041613,Immaculate,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,35340015,3012627.98,Média receita,Muito baixa receita,32327387.02,32327387.02
1099,76163,The Expendables 2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,314975955,349509360.38,Muito alta receita,Muito alta receita,-34533405.379999995,34533405.379999995
1104,274857,King Arthur: Legend of the Sword,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,149175066,684286321.5,Muito alta receita,Muito alta receita,-535111255.5,535111255.5
1105,136799,Trolls,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,347337803,515409848.42,Muito alta receita,Muito alta receita,-168072045.42000002,168072045.42000002
1118,23168,The Town,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,154026136,88369410.32,Muito alta receita,Alta receita,65656725.68000001,65656725.68000001
1132,838240,Robot Dreams,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,4656348,2931175.54,Muito baixa receita,Muito baixa receita,1725172.46,1725172.46
1135,41733,Due Date,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,211800000,87984164.21,Muito alta receita,Alta receita,123815835.79,123815835.79
1146,44264,True Grit,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,252300000,39577044.25,Muito alta receita,Média receita,212722955.75,212722955.75
1148,81005,Jack the Giant Slayer,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,197700000,462092178.58,Muito alta receita,Muito alta receita,-264392178.57999998,264392178.57999998
1151,1094274,Y2K,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,4210306,2147314.58,Muito baixa receita,Muito baixa receita,2062991.42,2062991.42
1160,587,Big Fish,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,123200000,196590195.97,Alta receita,Muito alta receita,-73390195.97,73390195.97
1164,346910,The Predator,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,160542134,365984556.95,Muito alta receita,Muito alta receita,-205442422.95,205442422.95
1181,19908,Zombieland,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,102391540,83120167.44,Alta receita,Alta receita,19271372.560000002,19271372.560000002
1195,650,Boyz n the Hood,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,57504069,35822046.18,Alta receita,Média receita,21682022.82,21682022.82
1207,76726,Chronicle,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,145000000,79634151.55,Muito alta receita,Alta receita,65365848.45,65365848.45
1209,7443,Chicken Run,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,224834564,341245888.19,Muito alta receita,Muito alta receita,-116411324.19,116411324.19
1210,137106,The Lego Movie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,470759687,268609799.85,Muito alta receita,Muito alta receita,202149887.14999998,202149887.14999998
1229,290595,The Huntsman: Winter's War,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,164989338,512774623.76,Muito alta receita,Muito alta receita,-347785285.76,347785285.76
1233,132232,Mama,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,146428180,3009071.44,Muito alta receita,Muito baixa receita,143419108.56,143419108.56
1249,49797,악마를 보았다,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,12966357,2540694.8,Baixa receita,Muito baixa receita,10425662.2,10425662.2
1251,49524,R.I.P.D.,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,61600000,534098395.34,Alta receita,Muito alta receita,-472498395.34,472498395.34
1260,360814,दंगल,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,311000000,14549485.32,Muito alta receita,Baixa receita,296450514.68,296450514.68
1264,8337,They Live,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,13000000,3272641.61,Baixa receita,Muito baixa receita,9727358.39,9727358.39
1270,44048,Unstoppable,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,167805466,263924390.65,Muito alta receita,Muito alta receita,-96118924.65,96118924.65
1271,8068,Desperado,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,25405445,13603858.36,Média receita,Baixa receita,11801586.64,11801586.64
1273,617,Wild Things,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,67200000,34432217.95,Alta receita,Média receita,32767782.049999997,32767782.049999997
1289,2034,Training Day,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,104900000,207372845.31,Alta receita,Muito alta receita,-102472845.31,102472845.31
1298,502416,Ma,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,51749995,2123377.43,Média receita,Muito baixa receita,49626617.57,49626617.57
1312,37958,Immortals,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,226904017,184955726.91,Muito alta receita,Muito alta receita,41948290.09,41948290.09
1313,287947,Shazam!,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,367799011,429675342.18,Muito alta receita,Muito alta receita,-61876331.18000001,61876331.18000001
1319,11013,Secretary,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,9300000,3136960.81,Baixa receita,Muito baixa receita,6163039.1899999995,6163039.1899999995
1329,9804,Waterworld,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,264218220,741773958.24,Muito alta receita,Muito alta receita,-477555738.24,477555738.24
1335,8078,Alien Resurrection,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,162000000,220518055.12,Muito alta receita,Muito alta receita,-58518055.120000005,58518055.120000005
1349,542178,The French Dispatch,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,46333545,39566863.72,Média receita,Média receita,6766681.280000001,6766681.280000001
1372,842675,流浪地球2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,615023132,547179402.49,Muito alta receita,Muito alta receita,67843729.50999999,67843729.50999999
1385,405775,The Wall,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,4500000,2441728.34,Muito baixa receita,Muito baixa receita,2058271.6600000001,2058271.6600000001
