row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
757,9738,Fantastic Four,Sem transformação,Dummy Regressor,0,333535934,99794411.8533569,233741522.1466431,233741522.1466431
770,8909,Wanted,Sem transformação,Dummy Regressor,0,342463063,99794411.8533569,242668651.1466431,242668651.1466431
776,334541,Manchester by the Sea,Sem transformação,Dummy Regressor,0,79000000,99794411.8533569,-20794411.853356898,20794411.853356898
785,11281,Halloween II,Sem transformação,Dummy Regressor,0,25533818,99794411.8533569,-74260593.8533569,74260593.8533569
788,335977,Indiana Jones and the Dial of Destiny,Sem transformação,Dummy Regressor,0,383963057,99794411.8533569,284168645.1466431,284168645.1466431
789,5174,Rush Hour 3,Sem transformação,Dummy Regressor,0,258097122,99794411.8533569,158302710.1466431,158302710.1466431
790,312221,Creed,Sem transformação,Dummy Regressor,0,173600000,99794411.8533569,73805588.1466431,73805588.1466431
795,861,Total Recall,Sem transformação,Dummy Regressor,0,261317921,99794411.8533569,161523509.1466431,161523509.1466431
802,4564,Sex and the City,Sem transformação,Dummy Regressor,0,418800000,99794411.8533569,319005588.1466431,319005588.1466431
821,500,Reservoir Dogs,Sem transformação,Dummy Regressor,0,2859750,99794411.8533569,-96934661.8533569,96934661.8533569
824,4638,Hot Fuzz,Sem transformação,Dummy Regressor,0,80600000,99794411.8533569,-19194411.853356898,19194411.853356898
830,206487,Predestination,Sem transformação,Dummy Regressor,0,4942449,99794411.8533569,-94851962.8533569,94851962.8533569
839,19994,Jennifer's Body,Sem transformação,Dummy Regressor,0,31556061,99794411.8533569,-68238350.8533569,68238350.8533569
840,473,Pi,Sem transformação,Dummy Regressor,0,3221152,99794411.8533569,-96573259.8533569,96573259.8533569
855,41513,The Smurfs,Sem transformação,Dummy Regressor,0,563749323,99794411.8533569,463954911.1466431,463954911.1466431
864,76493,The Dictator,Sem transformação,Dummy Regressor,0,179379533,99794411.8533569,79585121.1466431,79585121.1466431
870,9637,Scooby-Doo,Sem transformação,Dummy Regressor,0,275650703,99794411.8533569,175856291.1466431,175856291.1466431
873,739405,Operation Fortune: Ruse de Guerre,Sem transformação,Dummy Regressor,0,48983306,99794411.8533569,-50811105.8533569,50811105.8533569
895,65,8 Mile,Sem transformação,Dummy Regressor,0,242875078,99794411.8533569,143080666.1466431,143080666.1466431
901,64688,21 Jump Street,Sem transformação,Dummy Regressor,0,201585328,99794411.8533569,101790916.1466431,101790916.1466431
941,1894,Star Wars: Episode II - Attack of the Clones,Sem transformação,Dummy Regressor,0,649398328,99794411.8533569,549603916.1466432,549603916.1466432
943,274870,Passengers,Sem transformação,Dummy Regressor,0,303144152,99794411.8533569,203349740.1466431,203349740.1466431
967,8488,Hitch,Sem transformação,Dummy Regressor,0,371600000,99794411.8533569,271805588.1466431,271805588.1466431
969,47933,Independence Day: Resurgence,Sem transformação,Dummy Regressor,0,389681935,99794411.8533569,289887523.1466431,289887523.1466431
972,9352,EuroTrip,Sem transformação,Dummy Regressor,0,22605153,99794411.8533569,-77189258.8533569,77189258.8533569
986,270946,Penguins of Madagascar,Sem transformação,Dummy Regressor,0,373515621,99794411.8533569,273721209.1466431,273721209.1466431
991,1250,Ghost Rider,Sem transformação,Dummy Regressor,0,228738393,99794411.8533569,128943981.1466431,128943981.1466431
997,9476,A Knight's Tale,Sem transformação,Dummy Regressor,0,117487473,99794411.8533569,17693061.146643102,17693061.146643102
1003,7340,Carrie,Sem transformação,Dummy Regressor,0,33800000,99794411.8533569,-65994411.8533569,65994411.8533569
1005,2758,Addams Family Values,Sem transformação,Dummy Regressor,0,48919043,99794411.8533569,-50875368.8533569,50875368.8533569
1006,1109255,Parthenope,Sem transformação,Dummy Regressor,0,10361110,99794411.8533569,-89433301.8533569,89433301.8533569
1007,300671,13 Hours: The Secret Soldiers of Benghazi,Sem transformação,Dummy Regressor,0,69411370,99794411.8533569,-30383041.853356898,30383041.853356898
1023,346648,Paddington 2,Sem transformação,Dummy Regressor,0,290132513,99794411.8533569,190338101.1466431,190338101.1466431
1024,614934,Elvis,Sem transformação,Dummy Regressor,0,288670284,99794411.8533569,188875872.1466431,188875872.1466431
1026,619264,El hoyo,Sem transformação,Dummy Regressor,0,1090116,99794411.8533569,-98704295.8533569,98704295.8533569
1028,9444,Anastasia,Sem transformação,Dummy Regressor,0,139804348,99794411.8533569,40009936.1466431,40009936.1466431
1075,49529,John Carter,Sem transformação,Dummy Regressor,0,284100000,99794411.8533569,184305588.1466431,184305588.1466431
1084,1041613,Immaculate,Sem transformação,Dummy Regressor,0,35340015,99794411.8533569,-64454396.8533569,64454396.8533569
1099,76163,The Expendables 2,Sem transformação,Dummy Regressor,0,314975955,99794411.8533569,215181543.1466431,215181543.1466431
1104,274857,King Arthur: Legend of the Sword,Sem transformação,Dummy Regressor,0,149175066,99794411.8533569,49380654.1466431,49380654.1466431
1105,136799,Trolls,Sem transformação,Dummy Regressor,0,347337803,99794411.8533569,247543391.1466431,247543391.1466431
1118,23168,The Town,Sem transformação,Dummy Regressor,0,154026136,99794411.8533569,54231724.1466431,54231724.1466431
1132,838240,Robot Dreams,Sem transformação,Dummy Regressor,0,4656348,99794411.8533569,-95138063.8533569,95138063.8533569
1135,41733,Due Date,Sem transformação,Dummy Regressor,0,211800000,99794411.8533569,112005588.1466431,112005588.1466431
1146,44264,True Grit,Sem transformação,Dummy Regressor,0,252300000,99794411.8533569,152505588.1466431,152505588.1466431
1148,81005,Jack the Giant Slayer,Sem transformação,Dummy Regressor,0,197700000,99794411.8533569,97905588.1466431,97905588.1466431
1151,1094274,Y2K,Sem transformação,Dummy Regressor,0,4210306,99794411.8533569,-95584105.8533569,95584105.8533569
1160,587,Big Fish,Sem transformação,Dummy Regressor,0,123200000,99794411.8533569,23405588.146643102,23405588.146643102
1164,346910,The Predator,Sem transformação,Dummy Regressor,0,160542134,99794411.8533569,60747722.1466431,60747722.1466431
1181,19908,Zombieland,Sem transformação,Dummy Regressor,0,102391540,99794411.8533569,2597128.146643102,2597128.146643102
1195,650,Boyz n the Hood,Sem transformação,Dummy Regressor,0,57504069,99794411.8533569,-42290342.8533569,42290342.8533569
1207,76726,Chronicle,Sem transformação,Dummy Regressor,0,145000000,99794411.8533569,45205588.1466431,45205588.1466431
1209,7443,Chicken Run,Sem transformação,Dummy Regressor,0,224834564,99794411.8533569,125040152.1466431,125040152.1466431
1210,137106,The Lego Movie,Sem transformação,Dummy Regressor,0,470759687,99794411.8533569,370965275.1466431,370965275.1466431
1229,290595,The Huntsman: Winter's War,Sem transformação,Dummy Regressor,0,164989338,99794411.8533569,65194926.1466431,65194926.1466431
1233,132232,Mama,Sem transformação,Dummy Regressor,0,146428180,99794411.8533569,46633768.1466431,46633768.1466431
1249,49797,악마를 보았다,Sem transformação,Dummy Regressor,0,12966357,99794411.8533569,-86828054.8533569,86828054.8533569
1251,49524,R.I.P.D.,Sem transformação,Dummy Regressor,0,61600000,99794411.8533569,-38194411.8533569,38194411.8533569
1260,360814,दंगल,Sem transformação,Dummy Regressor,0,311000000,99794411.8533569,211205588.1466431,211205588.1466431
1264,8337,They Live,Sem transformação,Dummy Regressor,0,13000000,99794411.8533569,-86794411.8533569,86794411.8533569
1270,44048,Unstoppable,Sem transformação,Dummy Regressor,0,167805466,99794411.8533569,68011054.1466431,68011054.1466431
1271,8068,Desperado,Sem transformação,Dummy Regressor,0,25405445,99794411.8533569,-74388966.8533569,74388966.8533569
1273,617,Wild Things,Sem transformação,Dummy Regressor,0,67200000,99794411.8533569,-32594411.853356898,32594411.853356898
1289,2034,Training Day,Sem transformação,Dummy Regressor,0,104900000,99794411.8533569,5105588.146643102,5105588.146643102
1298,502416,Ma,Sem transformação,Dummy Regressor,0,51749995,99794411.8533569,-48044416.8533569,48044416.8533569
1312,37958,Immortals,Sem transformação,Dummy Regressor,0,226904017,99794411.8533569,127109605.1466431,127109605.1466431
1313,287947,Shazam!,Sem transformação,Dummy Regressor,0,367799011,99794411.8533569,268004599.1466431,268004599.1466431
1319,11013,Secretary,Sem transformação,Dummy Regressor,0,9300000,99794411.8533569,-90494411.8533569,90494411.8533569
1329,9804,Waterworld,Sem transformação,Dummy Regressor,0,264218220,99794411.8533569,164423808.1466431,164423808.1466431
1335,8078,Alien Resurrection,Sem transformação,Dummy Regressor,0,162000000,99794411.8533569,62205588.1466431,62205588.1466431
1349,542178,The French Dispatch,Sem transformação,Dummy Regressor,0,46333545,99794411.8533569,-53460866.8533569,53460866.8533569
1372,842675,流浪地球2,Sem transformação,Dummy Regressor,0,615023132,99794411.8533569,515228720.1466431,515228720.1466431
1385,405775,The Wall,Sem transformação,Dummy Regressor,0,4500000,99794411.8533569,-95294411.8533569,95294411.8533569
1388,9353,Nacho Libre,Sem transformação,Dummy Regressor,0,99255460,99794411.8533569,-538951.8533568978,538951.8533568978
1391,37233,The Firm,Sem transformação,Dummy Regressor,0,270248367,99794411.8533569,170453955.1466431,170453955.1466431
1410,138103,The Expendables 3,Sem transformação,Dummy Regressor,0,214657577,99794411.8533569,114863165.1466431,114863165.1466431
1443,395991,Only the Brave,Sem transformação,Dummy Regressor,0,25754775,99794411.8533569,-74039636.8533569,74039636.8533569
1462,44115,127 Hours,Sem transformação,Dummy Regressor,0,35700000,99794411.8533569,-64094411.8533569,64094411.8533569
1506,9408,Surf's Up,Sem transformação,Dummy Regressor,0,149000000,99794411.8533569,49205588.1466431,49205588.1466431
1507,9411,Fallen,Sem transformação,Dummy Regressor,0,25232289,99794411.8533569,-74562122.8533569,74562122.8533569
1513,2164,Stargate,Sem transformação,Dummy Regressor,0,196567262,99794411.8533569,96772850.1466431,96772850.1466431
1515,158015,The Purge,Sem transformação,Dummy Regressor,0,91266581,99794411.8533569,-8527830.853356898,8527830.853356898
1521,688,The Bridges of Madison County,Sem transformação,Dummy Regressor,0,182000000,99794411.8533569,82205588.1466431,82205588.1466431
1538,660120,Verdens verste menneske,Sem transformação,Dummy Regressor,0,12687507,99794411.8533569,-87106904.8533569,87106904.8533569
1577,14784,The Fall,Sem transformação,Dummy Regressor,0,3984390,99794411.8533569,-95810021.8533569,95810021.8533569
1594,373571,Godzilla: King of the Monsters,Sem transformação,Dummy Regressor,0,387300138,99794411.8533569,287505726.1466431,287505726.1466431
1605,298312,The Visit,Sem transformação,Dummy Regressor,0,98450062,99794411.8533569,-1344349.8533568978,1344349.8533568978
1609,9614,Happy Gilmore,Sem transformação,Dummy Regressor,0,41380229,99794411.8533569,-58414182.8533569,58414182.8533569
1622,13448,Angels & Demons,Sem transformação,Dummy Regressor,0,485930816,99794411.8533569,386136404.1466431,386136404.1466431
1649,37169,The Human Centipede (First Sequence),Sem transformação,Dummy Regressor,0,252207,99794411.8533569,-99542204.8533569,99542204.8533569
1651,454527,Benedetta,Sem transformação,Dummy Regressor,0,2652725,99794411.8533569,-97141686.8533569,97141686.8533569
1657,26338,Romance,Sem transformação,Dummy Regressor,0,3885642,99794411.8533569,-95908769.8533569,95908769.8533569
1658,47964,A Good Day to Die Hard,Sem transformação,Dummy Regressor,0,304654182,99794411.8533569,204859770.1466431,204859770.1466431
1663,328387,Nerve,Sem transformação,Dummy Regressor,0,85241496,99794411.8533569,-14552915.853356898,14552915.853356898
1665,7516,Smokin' Aces,Sem transformação,Dummy Regressor,0,57103895,99794411.8533569,-42690516.8533569,42690516.8533569
1680,280092,Insidious: Chapter 3,Sem transformação,Dummy Regressor,0,120453155,99794411.8533569,20658743.146643102,20658743.146643102
1695,11635,Old School,Sem transformação,Dummy Regressor,0,87100000,99794411.8533569,-12694411.853356898,12694411.853356898
1709,87516,Oldboy,Sem transformação,Dummy Regressor,0,5200000,99794411.8533569,-94594411.8533569,94594411.8533569
1723,707,A View to a Kill,Sem transformação,Dummy Regressor,0,152427960,99794411.8533569,52633548.1466431,52633548.1466431
1728,2280,Big,Sem transformação,Dummy Regressor,0,151927281,99794411.8533569,52132869.1466431,52132869.1466431
1732,55301,Alvin and the Chipmunks: Chipwrecked,Sem transformação,Dummy Regressor,0,342695435,99794411.8533569,242901023.1466431,242901023.1466431
1736,12405,Slumdog Millionaire,Sem transformação,Dummy Regressor,0,378400000,99794411.8533569,278605588.1466431,278605588.1466431
1750,1391,Y tu mamá también,Sem transformação,Dummy Regressor,0,33600000,99794411.8533569,-66194411.8533569,66194411.8533569
1751,1014214,सिंघम अगेन,Sem transformação,Dummy Regressor,0,43800000,99794411.8533569,-55994411.8533569,55994411.8533569
1758,612,Munich,Sem transformação,Dummy Regressor,0,130982129,99794411.8533569,31187717.146643102,31187717.146643102
1762,241259,Alice Through the Looking Glass,Sem transformação,Dummy Regressor,0,299457024,99794411.8533569,199662612.1466431,199662612.1466431
1767,9488,Spy Kids 2: The Island of Lost Dreams,Sem transformação,Dummy Regressor,0,119723358,99794411.8533569,19928946.146643102,19928946.146643102
1771,52449,Bad Teacher,Sem transformação,Dummy Regressor,0,216197492,99794411.8533569,116403080.1466431,116403080.1466431
1775,980026,Bastarden,Sem transformação,Dummy Regressor,0,2119043,99794411.8533569,-97675368.8533569,97675368.8533569
1776,708,The Living Daylights,Sem transformação,Dummy Regressor,0,191185897,99794411.8533569,91391485.1466431,91391485.1466431
1790,9341,The Core,Sem transformação,Dummy Regressor,0,74208267,99794411.8533569,-25586144.853356898,25586144.853356898
1792,298,Ocean's Thirteen,Sem transformação,Dummy Regressor,0,311312624,99794411.8533569,211518212.1466431,211518212.1466431
1798,9530,RV,Sem transformação,Dummy Regressor,0,87528173,99794411.8533569,-12266238.853356898,12266238.853356898
1845,515195,Yesterday,Sem transformação,Dummy Regressor,0,154608856,99794411.8533569,54814444.1466431,54814444.1466431
1859,38317,Zookeeper,Sem transformação,Dummy Regressor,0,169900000,99794411.8533569,70105588.1466431,70105588.1466431
1866,442062,Goosebumps 2: Haunted Halloween,Sem transformação,Dummy Regressor,0,93320380,99794411.8533569,-6474031.853356898,6474031.853356898
1868,9705,Swordfish,Sem transformação,Dummy Regressor,0,147080413,99794411.8533569,47286001.1466431,47286001.1466431
1871,817758,TÁR,Sem transformação,Dummy Regressor,0,29048571,99794411.8533569,-70745840.8533569,70745840.8533569
1872,597208,Nightmare Alley,Sem transformação,Dummy Regressor,0,39629195,99794411.8533569,-60165216.8533569,60165216.8533569
1886,949229,லியோ,Sem transformação,Dummy Regressor,0,71772785,99794411.8533569,-28021626.853356898,28021626.853356898
1893,166424,Fantastic Four,Sem transformação,Dummy Regressor,0,167977596,99794411.8533569,68183184.1466431,68183184.1466431
1906,38321,Priest,Sem transformação,Dummy Regressor,0,78309131,99794411.8533569,-21485280.853356898,21485280.853356898
1908,8328,Step Up 2: The Streets,Sem transformação,Dummy Regressor,0,150816700,99794411.8533569,51022288.1466431,51022288.1466431
1910,4513,30 Days of Night,Sem transformação,Dummy Regressor,0,80276156,99794411.8533569,-19518255.853356898,19518255.853356898
1911,602269,The Little Things,Sem transformação,Dummy Regressor,0,29942746,99794411.8533569,-69851665.8533569,69851665.8533569
1912,396806,Anon,Sem transformação,Dummy Regressor,0,1197741,99794411.8533569,-98596670.8533569,98596670.8533569
1925,9506,Anger Management,Sem transformação,Dummy Regressor,0,195745823,99794411.8533569,95951411.1466431,95951411.1466431
1928,28211,Chloe,Sem transformação,Dummy Regressor,0,13657649,99794411.8533569,-86136762.8533569,86136762.8533569
1975,82682,Gangster Squad,Sem transformação,Dummy Regressor,0,105200000,99794411.8533569,5405588.146643102,5405588.146643102
1979,11459,Sky High,Sem transformação,Dummy Regressor,0,86369815,99794411.8533569,-13424596.853356898,13424596.853356898
2000,398173,The House That Jack Built,Sem transformação,Dummy Regressor,0,5566776,99794411.8533569,-94227635.8533569,94227635.8533569
2010,400650,Mary Poppins Returns,Sem transformação,Dummy Regressor,0,348807090,99794411.8533569,249012678.1466431,249012678.1466431
2011,9833,The Phantom of the Opera,Sem transformação,Dummy Regressor,0,154674241,99794411.8533569,54879829.1466431,54879829.1466431
2015,616747,Haunted Mansion,Sem transformação,Dummy Regressor,0,117449790,99794411.8533569,17655378.146643102,17655378.146643102
2022,20504,The Book of Eli,Sem transformação,Dummy Regressor,0,157107755,99794411.8533569,57313343.1466431,57313343.1466431
2049,295964,Burnt,Sem transformação,Dummy Regressor,0,36606743,99794411.8533569,-63187668.8533569,63187668.8533569
2050,10439,Hocus Pocus,Sem transformação,Dummy Regressor,0,51663767,99794411.8533569,-48130644.8533569,48130644.8533569
2052,13387,Transporter 3,Sem transformação,Dummy Regressor,0,109000000,99794411.8533569,9205588.146643102,9205588.146643102
2056,430155,Кома,Sem transformação,Dummy Regressor,0,9500000,99794411.8533569,-90294411.8533569,90294411.8533569
2057,9331,Clear and Present Danger,Sem transformação,Dummy Regressor,0,215887717,99794411.8533569,116093305.1466431,116093305.1466431
2065,9289,The Longest Day,Sem transformação,Dummy Regressor,0,50100000,99794411.8533569,-49694411.8533569,49694411.8533569
2095,11674,101 Dalmatians,Sem transformação,Dummy Regressor,0,320689294,99794411.8533569,220894882.1466431,220894882.1466431
2123,7299,Equilibrium,Sem transformação,Dummy Regressor,0,5400000,99794411.8533569,-94394411.8533569,94394411.8533569
2127,7347,Tropa de Elite,Sem transformação,Dummy Regressor,0,14759148,99794411.8533569,-85035263.8533569,85035263.8533569
2130,1580,Rope,Sem transformação,Dummy Regressor,0,2200000,99794411.8533569,-97594411.8533569,97594411.8533569
2157,668,On Her Majesty's Secret Service,Sem transformação,Dummy Regressor,0,82000000,99794411.8533569,-17794411.853356898,17794411.853356898
2185,7278,Meet the Spartans,Sem transformação,Dummy Regressor,0,85897593,99794411.8533569,-13896818.853356898,13896818.853356898
2203,34584,Die unendliche Geschichte,Sem transformação,Dummy Regressor,0,20158808,99794411.8533569,-79635603.8533569,79635603.8533569
2213,4836,Layer Cake,Sem transformação,Dummy Regressor,0,11900000,99794411.8533569,-87894411.8533569,87894411.8533569
2229,463257,The Peanut Butter Falcon,Sem transformação,Dummy Regressor,0,23712097,99794411.8533569,-76082314.8533569,76082314.8533569
2233,9516,Menace II Society,Sem transformação,Dummy Regressor,0,27900000,99794411.8533569,-71894411.8533569,71894411.8533569
2237,13700,Home on the Range,Sem transformação,Dummy Regressor,0,145358062,99794411.8533569,45563650.1466431,45563650.1466431
2240,481084,The Addams Family,Sem transformação,Dummy Regressor,0,204394183,99794411.8533569,104599771.1466431,104599771.1466431
2244,9489,You've Got Mail,Sem transformação,Dummy Regressor,0,250800000,99794411.8533569,151005588.1466431,151005588.1466431
2256,925,Do the Right Thing,Sem transformação,Dummy Regressor,0,37300000,99794411.8533569,-62494411.8533569,62494411.8533569
2258,8054,The Imaginarium of Doctor Parnassus,Sem transformação,Dummy Regressor,0,64352607,99794411.8533569,-35441804.8533569,35441804.8533569
2275,11422,Midway,Sem transformação,Dummy Regressor,0,100000000,99794411.8533569,205588.14664310217,205588.14664310217
2282,559907,The Green Knight,Sem transformação,Dummy Regressor,0,18887953,99794411.8533569,-80906458.8533569,80906458.8533569
2291,975511,The Return,Sem transformação,Dummy Regressor,0,2106733,99794411.8533569,-97687678.8533569,97687678.8533569
2293,4512,The Assassination of Jesse James by the Coward Robert Ford,Sem transformação,Dummy Regressor,0,14711793,99794411.8533569,-85082618.8533569,85082618.8533569
2301,163,Ocean's Twelve,Sem transformação,Dummy Regressor,0,362744280,99794411.8533569,262949868.1466431,262949868.1466431
2313,549053,Last Christmas,Sem transformação,Dummy Regressor,0,121600000,99794411.8533569,21805588.146643102,21805588.146643102
2319,942922,80 for Brady,Sem transformação,Dummy Regressor,0,29637811,99794411.8533569,-70156600.8533569,70156600.8533569
2349,9462,猛龍過江,Sem transformação,Dummy Regressor,0,27000000,99794411.8533569,-72794411.8533569,72794411.8533569
2350,83389,コクリコ坂から,Sem transformação,Dummy Regressor,0,61037844,99794411.8533569,-38756567.8533569,38756567.8533569
2361,17578,The Adventures of Tintin,Sem transformação,Dummy Regressor,0,373993951,99794411.8533569,274199539.1466431,274199539.1466431
2369,626872,비상선언,Sem transformação,Dummy Regressor,0,19200000,99794411.8533569,-80594411.8533569,80594411.8533569
2378,20815,The Handmaid's Tale,Sem transformação,Dummy Regressor,0,5000000,99794411.8533569,-94794411.8533569,94794411.8533569
