row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,classifier_confidence,routing_strategy,residual,abs_error
268,489,Good Will Hunting,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,225900000,59055027.060667574,Muito alta receita,Média receita,0.2527863543463679,soft_probability_weighted,166844972.93933243,166844972.93933243
294,85430,Girl Play,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,11522,21793275.123358194,Muito baixa receita,Muito baixa receita,0.4938510774330403,soft_probability_weighted,-21781753.123358194,21781753.123358194
322,1265827,ரெட்ரோ,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,11420300,37373909.27415568,Baixa receita,Baixa receita,0.41725258152415184,soft_probability_weighted,-25953609.274155676,25953609.274155676
349,454626,Sonic the Hedgehog,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,319715683,191455753.82288882,Muito alta receita,Muito alta receita,0.547949708452108,soft_probability_weighted,128259929.17711118,128259929.17711118
351,700391,65,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,60730568,77724238.65713556,Alta receita,Muito alta receita,0.2193799122336822,soft_probability_weighted,-16993670.65713556,16993670.65713556
395,377,A Nightmare on Elm Street,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,57004513,47847835.59520541,Alta receita,Média receita,0.29300446377879247,soft_probability_weighted,9156677.404794589,9156677.404794589
407,37135,Tarzan,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,448200000,326050299.6960119,Muito alta receita,Muito alta receita,0.7124395571922885,soft_probability_weighted,122149700.3039881,122149700.3039881
420,624860,The Matrix Resurrections,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,156497322,686894504.596766,Muito alta receita,Muito alta receita,0.8368826120888031,soft_probability_weighted,-530397182.596766,530397182.596766
421,436270,Black Adam,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,393452111,202694929.13496873,Muito alta receita,Muito alta receita,0.6498895923679263,soft_probability_weighted,190757181.86503127,190757181.86503127
424,449443,Den of Thieves,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,80509622,116932902.13075441,Alta receita,Muito alta receita,0.3195193585147837,soft_probability_weighted,-36423280.13075441,36423280.13075441
430,297,Meet Joe Black,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,142940100,113962107.84028615,Muito alta receita,Muito alta receita,0.3039743358048766,soft_probability_weighted,28977992.15971385,28977992.15971385
439,62211,Monsters University,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,743600000,802318548.7876207,Muito alta receita,Muito alta receita,0.7490601619514067,soft_probability_weighted,-58718548.78762066,58718548.78762066
447,76338,Thor: The Dark World,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,644783140,501428151.5548538,Muito alta receita,Muito alta receita,0.7281252296870504,soft_probability_weighted,143354988.4451462,143354988.4451462
453,343668,Kingsman: The Golden Circle,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,410902662,402636416.19492626,Muito alta receita,Muito alta receita,0.7127087120715656,soft_probability_weighted,8266245.805073738,8266245.805073738
468,72105,Ted,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,549368315,154510373.46858528,Muito alta receita,Muito alta receita,0.5392034812120194,soft_probability_weighted,394857941.53141475,394857941.53141475
487,82690,Wreck-It Ralph,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,471222889,813773635.5911359,Muito alta receita,Muito alta receita,0.8305370404957265,soft_probability_weighted,-342550746.59113586,342550746.59113586
493,1272149,Bridget Jones: Mad About the Boy,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,134865435,197829563.76915848,Muito alta receita,Muito alta receita,0.37427171504494,soft_probability_weighted,-62964128.76915848,62964128.76915848
523,1895,Star Wars: Episode III - Revenge of the Sith,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,850000000,705582769.579822,Muito alta receita,Muito alta receita,0.90725370294701,soft_probability_weighted,144417230.42017806,144417230.42017806
532,1114513,Speak No Evil,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,76756109,52845584.67751384,Alta receita,Muito baixa receita,0.2820546728186177,soft_probability_weighted,23910524.322486162,23910524.322486162
533,89,Indiana Jones and the Last Crusade,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,474171806,256221136.71185407,Muito alta receita,Muito alta receita,0.7345301892521314,soft_probability_weighted,217950669.28814593,217950669.28814593
544,893723,PAW Patrol: The Mighty Movie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,202231360,98855924.88075738,Muito alta receita,Muito alta receita,0.3507050999471764,soft_probability_weighted,103375435.11924262,103375435.11924262
558,8355,Ice Age: Dawn of the Dinosaurs,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,886686817,380417396.5257727,Muito alta receita,Muito alta receita,0.80761818519204,soft_probability_weighted,506269420.4742273,506269420.4742273
560,50014,The Help,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,216600000,53656747.07651271,Muito alta receita,Média receita,0.2879884021399872,soft_probability_weighted,162943252.9234873,162943252.9234873
565,870360,The Day the Earth Blew Up: A Looney Tunes Movie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,15070926,65784931.42031077,Baixa receita,Média receita,0.24708136862824895,soft_probability_weighted,-50714005.42031077,50714005.42031077
584,9820,The Parent Trap,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,92108518,95801892.82452509,Alta receita,Muito alta receita,0.27502705736909877,soft_probability_weighted,-3693374.824525088,3693374.824525088
586,1016121,Beautiful Disaster,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,6850036,65940150.01062918,Muito baixa receita,Alta receita,0.28257437842262784,soft_probability_weighted,-59090114.01062918,59090114.01062918
589,565,The Ring,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,249348933,100144112.29737279,Muito alta receita,Muito alta receita,0.36465367156068895,soft_probability_weighted,149204820.7026272,149204820.7026272
616,418078,It Comes at Night,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,19280931,19290131.46477566,Baixa receita,Muito baixa receita,0.560540850664318,soft_probability_weighted,-9200.464775659144,9200.464775659144
633,629,The Usual Suspects,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,23300000,27203216.369100157,Média receita,Muito baixa receita,0.3618011126190857,soft_probability_weighted,-3903216.369100157,3903216.369100157
656,453,A Beautiful Mind,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,316791257,134825773.6619461,Muito alta receita,Muito alta receita,0.43520893923353127,soft_probability_weighted,181965483.3380539,181965483.3380539
663,604,The Matrix Reloaded,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,738599701,541228079.1055685,Muito alta receita,Muito alta receita,0.8464796710691256,soft_probability_weighted,197371621.89443147,197371621.89443147
686,591,The Da Vinci Code,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,760006945,361706409.16617393,Muito alta receita,Muito alta receita,0.6041266465008418,soft_probability_weighted,398300535.83382607,398300535.83382607
688,601,E.T. the Extra-Terrestrial,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,792965500,108952661.96421555,Muito alta receita,Muito alta receita,0.28433171627598264,soft_probability_weighted,684012838.0357845,684012838.0357845
693,1771,Captain America: The First Avenger,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,370569774,418622299.35995305,Muito alta receita,Muito alta receita,0.874388908844108,soft_probability_weighted,-48052525.359953046,48052525.359953046
695,460019,Truth or Dare,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,95330493,35851781.00830196,Alta receita,Muito baixa receita,0.4187122924510131,soft_probability_weighted,59478711.99169804,59478711.99169804
696,329,Jurassic Park,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,920100000,220622267.51164433,Muito alta receita,Muito alta receita,0.6067117758914696,soft_probability_weighted,699477732.4883556,699477732.4883556
699,305470,Power Rangers,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,142300000,172301722.5667796,Muito alta receita,Muito alta receita,0.5463581207500555,soft_probability_weighted,-30001722.566779613,30001722.566779613
722,1155281,封神第二部：战火西岐,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,172619925,676525203.0669216,Muito alta receita,Muito alta receita,0.43780411758811505,soft_probability_weighted,-503905278.0669216,503905278.0669216
723,13475,Star Trek,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,386839614,644763102.2895439,Muito alta receita,Muito alta receita,0.9134126316575089,soft_probability_weighted,-257923488.28954387,257923488.28954387
740,515001,Jojo Rabbit,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,82468705,40248998.89861593,Alta receita,Baixa receita,0.31072692595515405,soft_probability_weighted,42219706.10138407,42219706.10138407
743,801688,కల్కి 2898-ఎ.డి,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,141000000,298687299.58995384,Muito alta receita,Muito alta receita,0.4471819111202286,soft_probability_weighted,-157687299.58995384,157687299.58995384
757,9738,Fantastic Four,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,333535934,306357364.13734907,Muito alta receita,Muito alta receita,0.6805453256209726,soft_probability_weighted,27178569.86265093,27178569.86265093
770,8909,Wanted,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,342463063,92800006.43224367,Muito alta receita,Muito alta receita,0.3255666340982316,soft_probability_weighted,249663056.56775633,249663056.56775633
776,334541,Manchester by the Sea,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,79000000,41269659.284194246,Alta receita,Baixa receita,0.2560642883750379,soft_probability_weighted,37730340.715805754,37730340.715805754
785,11281,Halloween II,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,25533818,44315294.73684038,Média receita,Muito baixa receita,0.28719852557296444,soft_probability_weighted,-18781476.736840382,18781476.736840382
788,335977,Indiana Jones and the Dial of Destiny,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,383963057,856795015.242757,Muito alta receita,Muito alta receita,0.8593422312609872,soft_probability_weighted,-472831958.24275696,472831958.24275696
789,5174,Rush Hour 3,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,258097122,219226273.5207852,Muito alta receita,Muito alta receita,0.5011787257862232,soft_probability_weighted,38870848.47921479,38870848.47921479
790,312221,Creed,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,173600000,159015717.98626667,Muito alta receita,Muito alta receita,0.4139879102637252,soft_probability_weighted,14584282.013733327,14584282.013733327
795,861,Total Recall,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,261317921,114543358.2964827,Muito alta receita,Muito alta receita,0.47942447674924155,soft_probability_weighted,146774562.70351732,146774562.70351732
802,4564,Sex and the City,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,418800000,206001531.27751625,Muito alta receita,Muito alta receita,0.5376812505341149,soft_probability_weighted,212798468.72248375,212798468.72248375
821,500,Reservoir Dogs,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,2859750,19462764.11873736,Muito baixa receita,Muito baixa receita,0.5092316260652614,soft_probability_weighted,-16603014.118737359,16603014.118737359
824,4638,Hot Fuzz,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,80600000,66262356.88091108,Alta receita,Alta receita,0.27039672131488773,soft_probability_weighted,14337643.119088918,14337643.119088918
830,206487,Predestination,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,4942449,36645160.4693359,Muito baixa receita,Muito baixa receita,0.3568232168451811,soft_probability_weighted,-31702711.4693359,31702711.4693359
839,19994,Jennifer's Body,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,31556061,52369001.624351285,Média receita,Média receita,0.2560573412060673,soft_probability_weighted,-20812940.624351285,20812940.624351285
840,473,Pi,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,3221152,21311028.833000187,Muito baixa receita,Muito baixa receita,0.5362023625161569,soft_probability_weighted,-18089876.833000187,18089876.833000187
855,41513,The Smurfs,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,563749323,322830353.4354878,Muito alta receita,Muito alta receita,0.7570972207489105,soft_probability_weighted,240918969.5645122,240918969.5645122
864,76493,The Dictator,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,179379533,102039285.5834904,Muito alta receita,Alta receita,0.336550655465744,soft_probability_weighted,77340247.4165096,77340247.4165096
870,9637,Scooby-Doo,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,275650703,200442827.32247224,Muito alta receita,Muito alta receita,0.5258045674404519,soft_probability_weighted,75207875.67752776,75207875.67752776
873,739405,Operation Fortune: Ruse de Guerre,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,48983306,77190981.031275,Média receita,Alta receita,0.3146969001050279,soft_probability_weighted,-28207675.031275004,28207675.031275004
895,65,8 Mile,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,242875078,67908082.81756303,Muito alta receita,Média receita,0.26636296141502874,soft_probability_weighted,174966995.18243697,174966995.18243697
901,64688,21 Jump Street,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,201585328,126222346.76404287,Muito alta receita,Muito alta receita,0.43089597621113834,soft_probability_weighted,75362981.23595713,75362981.23595713
941,1894,Star Wars: Episode II - Attack of the Clones,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,649398328,625909645.4749029,Muito alta receita,Muito alta receita,0.9115762956107463,soft_probability_weighted,23488682.52509713,23488682.52509713
943,274870,Passengers,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,303144152,149457701.50941378,Muito alta receita,Muito alta receita,0.34794003162193854,soft_probability_weighted,153686450.49058622,153686450.49058622
967,8488,Hitch,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,371600000,107066819.20717669,Muito alta receita,Muito alta receita,0.35136784228198814,soft_probability_weighted,264533180.7928233,264533180.7928233
969,47933,Independence Day: Resurgence,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,389681935,383730545.56737286,Muito alta receita,Muito alta receita,0.9094406037411334,soft_probability_weighted,5951389.4326271415,5951389.4326271415
972,9352,EuroTrip,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,22605153,51510984.256858915,Média receita,Média receita,0.2761637178680171,soft_probability_weighted,-28905831.256858915,28905831.256858915
986,270946,Penguins of Madagascar,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,373515621,219783857.7667754,Muito alta receita,Muito alta receita,0.7338780596671189,soft_probability_weighted,153731763.2332246,153731763.2332246
991,1250,Ghost Rider,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,228738393,189017795.24660084,Muito alta receita,Muito alta receita,0.47878034581574874,soft_probability_weighted,39720597.75339916,39720597.75339916
997,9476,A Knight's Tale,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,117487473,111233919.20160715,Alta receita,Muito alta receita,0.3634585651510843,soft_probability_weighted,6253553.798392847,6253553.798392847
1003,7340,Carrie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,33800000,37476311.61683558,Média receita,Muito baixa receita,0.3072190495697834,soft_probability_weighted,-3676311.6168355793,3676311.6168355793
1005,2758,Addams Family Values,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,48919043,121323481.551523,Média receita,Muito alta receita,0.40218744003502155,soft_probability_weighted,-72404438.551523,72404438.551523
1006,1109255,Parthenope,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,10361110,38216156.78536237,Baixa receita,Muito baixa receita,0.3288307369463666,soft_probability_weighted,-27855046.78536237,27855046.78536237
1007,300671,13 Hours: The Secret Soldiers of Benghazi,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,69411370,80644598.04651095,Alta receita,Alta receita,0.2784724532145363,soft_probability_weighted,-11233228.04651095,11233228.04651095
1023,346648,Paddington 2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,290132513,139550103.20005897,Muito alta receita,Muito alta receita,0.5016489541956505,soft_probability_weighted,150582409.79994103,150582409.79994103
1024,614934,Elvis,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,288670284,143251285.69666415,Muito alta receita,Muito alta receita,0.41033806197613637,soft_probability_weighted,145418998.30333585,145418998.30333585
1026,619264,El hoyo,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,1090116,26680911.280590862,Muito baixa receita,Muito baixa receita,0.41438772309064675,soft_probability_weighted,-25590795.280590862,25590795.280590862
1028,9444,Anastasia,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,139804348,166809032.01325107,Muito alta receita,Muito alta receita,0.44229751436938686,soft_probability_weighted,-27004684.013251066,27004684.013251066
1075,49529,John Carter,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,284100000,371717632.3649406,Muito alta receita,Muito alta receita,0.7139813712443489,soft_probability_weighted,-87617632.36494058,87617632.36494058
1084,1041613,Immaculate,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,35340015,29755555.53773465,Média receita,Muito baixa receita,0.39261214434218944,soft_probability_weighted,5584459.46226535,5584459.46226535
1099,76163,The Expendables 2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,314975955,203036889.1797554,Muito alta receita,Muito alta receita,0.4949049446631606,soft_probability_weighted,111939065.82024461,111939065.82024461
1104,274857,King Arthur: Legend of the Sword,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,149175066,448519752.7562224,Muito alta receita,Muito alta receita,0.6266977474972661,soft_probability_weighted,-299344686.7562224,299344686.7562224
1105,136799,Trolls,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,347337803,409763452.36689174,Muito alta receita,Muito alta receita,0.7691389203423473,soft_probability_weighted,-62425649.36689174,62425649.36689174
1118,23168,The Town,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,154026136,99023873.86564419,Muito alta receita,Alta receita,0.2974284355421124,soft_probability_weighted,55002262.13435581,55002262.13435581
1132,838240,Robot Dreams,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,4656348,38330694.96724364,Muito baixa receita,Muito baixa receita,0.3645787065747159,soft_probability_weighted,-33674346.96724364,33674346.96724364
1135,41733,Due Date,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,211800000,81826523.88944395,Muito alta receita,Alta receita,0.2631825250293385,soft_probability_weighted,129973476.11055605,129973476.11055605
1146,44264,True Grit,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,252300000,65376716.57027754,Muito alta receita,Média receita,0.2896488082980577,soft_probability_weighted,186923283.42972246,186923283.42972246
1148,81005,Jack the Giant Slayer,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,197700000,277525800.9245915,Muito alta receita,Muito alta receita,0.548081793134113,soft_probability_weighted,-79825800.92459148,79825800.92459148
1151,1094274,Y2K,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,4210306,42337816.135982804,Muito baixa receita,Muito baixa receita,0.2946181305834378,soft_probability_weighted,-38127510.135982804,38127510.135982804
1160,587,Big Fish,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,123200000,117621068.07829542,Alta receita,Muito alta receita,0.45007216906550224,soft_probability_weighted,5578931.921704575,5578931.921704575
