row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
168,370172,No Time to Die,Sem transformação,XGBoost (Squared Error),0,774153024,695927700.0,78225344.0,78225344.0
206,250546,Annabelle,Sem transformação,XGBoost (Squared Error),0,257589952,69320930.0,188269024.0,188269024.0
216,1885,The Karate Kid,Sem transformação,XGBoost (Squared Error),0,130442786,76871710.0,53571074.0,53571074.0
260,12444,Harry Potter and the Deathly Hallows: Part 1,Sem transformação,XGBoost (Squared Error),0,954305868,1085513500.0,-131207604.0,131207604.0
268,489,Good Will Hunting,Sem transformação,XGBoost (Squared Error),0,225900000,47108070.0,178791928.0,178791928.0
294,85430,Girl Play,Sem transformação,XGBoost (Squared Error),0,11522,8892359.0,-8880837.0,8880837.0
322,1265827,ரெட்ரோ,Sem transformação,XGBoost (Squared Error),0,11420300,10744457.0,675843.0,675843.0
349,454626,Sonic the Hedgehog,Sem transformação,XGBoost (Squared Error),0,319715683,239926340.0,79789347.0,79789347.0
351,700391,65,Sem transformação,XGBoost (Squared Error),0,60730568,51778096.0,8952472.0,8952472.0
395,377,A Nightmare on Elm Street,Sem transformação,XGBoost (Squared Error),0,57004513,42328756.0,14675757.0,14675757.0
407,37135,Tarzan,Sem transformação,XGBoost (Squared Error),0,448200000,487283070.0,-39083072.0,39083072.0
420,624860,The Matrix Resurrections,Sem transformação,XGBoost (Squared Error),0,156497322,597427000.0,-440929686.0,440929686.0
421,436270,Black Adam,Sem transformação,XGBoost (Squared Error),0,393452111,234145780.0,159306335.0,159306335.0
424,449443,Den of Thieves,Sem transformação,XGBoost (Squared Error),0,80509622,134363820.0,-53854202.0,53854202.0
430,297,Meet Joe Black,Sem transformação,XGBoost (Squared Error),0,142940100,371426660.0,-228486556.0,228486556.0
439,62211,Monsters University,Sem transformação,XGBoost (Squared Error),0,743600000,981143200.0,-237543168.0,237543168.0
447,76338,Thor: The Dark World,Sem transformação,XGBoost (Squared Error),0,644783140,647298050.0,-2514908.0,2514908.0
453,343668,Kingsman: The Golden Circle,Sem transformação,XGBoost (Squared Error),0,410902662,476940260.0,-66037594.0,66037594.0
468,72105,Ted,Sem transformação,XGBoost (Squared Error),0,549368315,191855470.0,357512843.0,357512843.0
487,82690,Wreck-It Ralph,Sem transformação,XGBoost (Squared Error),0,471222889,729003840.0,-257780951.0,257780951.0
493,1272149,Bridget Jones: Mad About the Boy,Sem transformação,XGBoost (Squared Error),0,134865435,197157330.0,-62291893.0,62291893.0
523,1895,Star Wars: Episode III - Revenge of the Sith,Sem transformação,XGBoost (Squared Error),0,850000000,543161300.0,306838720.0,306838720.0
532,1114513,Speak No Evil,Sem transformação,XGBoost (Squared Error),0,76756109,56946660.0,19809449.0,19809449.0
533,89,Indiana Jones and the Last Crusade,Sem transformação,XGBoost (Squared Error),0,474171806,369710900.0,104460894.0,104460894.0
544,893723,PAW Patrol: The Mighty Movie,Sem transformação,XGBoost (Squared Error),0,202231360,129156950.0,73074408.0,73074408.0
558,8355,Ice Age: Dawn of the Dinosaurs,Sem transformação,XGBoost (Squared Error),0,886686817,443969200.0,442717601.0,442717601.0
560,50014,The Help,Sem transformação,XGBoost (Squared Error),0,216600000,70607180.0,145992816.0,145992816.0
565,870360,The Day the Earth Blew Up: A Looney Tunes Movie,Sem transformação,XGBoost (Squared Error),0,15070926,57047304.0,-41976378.0,41976378.0
584,9820,The Parent Trap,Sem transformação,XGBoost (Squared Error),0,92108518,71589560.0,20518958.0,20518958.0
586,1016121,Beautiful Disaster,Sem transformação,XGBoost (Squared Error),0,6850036,71018790.0,-64168756.0,64168756.0
589,565,The Ring,Sem transformação,XGBoost (Squared Error),0,249348933,139104260.0,110244677.0,110244677.0
616,418078,It Comes at Night,Sem transformação,XGBoost (Squared Error),0,19280931,12682893.0,6598038.0,6598038.0
633,629,The Usual Suspects,Sem transformação,XGBoost (Squared Error),0,23300000,7991649.5,15308350.5,15308350.5
656,453,A Beautiful Mind,Sem transformação,XGBoost (Squared Error),0,316791257,118551400.0,198239857.0,198239857.0
663,604,The Matrix Reloaded,Sem transformação,XGBoost (Squared Error),0,738599701,597897100.0,140702613.0,140702613.0
686,591,The Da Vinci Code,Sem transformação,XGBoost (Squared Error),0,760006945,603408000.0,156598945.0,156598945.0
688,601,E.T. the Extra-Terrestrial,Sem transformação,XGBoost (Squared Error),0,792965500,176602620.0,616362876.0,616362876.0
693,1771,Captain America: The First Avenger,Sem transformação,XGBoost (Squared Error),0,370569774,545308900.0,-174739154.0,174739154.0
695,460019,Truth or Dare,Sem transformação,XGBoost (Squared Error),0,95330493,39763576.0,55566917.0,55566917.0
696,329,Jurassic Park,Sem transformação,XGBoost (Squared Error),0,920100000,337708580.0,582391424.0,582391424.0
699,305470,Power Rangers,Sem transformação,XGBoost (Squared Error),0,142300000,174500750.0,-32200752.0,32200752.0
722,1155281,封神第二部：战火西岐,Sem transformação,XGBoost (Squared Error),0,172619925,862481000.0,-689861099.0,689861099.0
723,13475,Star Trek,Sem transformação,XGBoost (Squared Error),0,386839614,710911800.0,-324072194.0,324072194.0
740,515001,Jojo Rabbit,Sem transformação,XGBoost (Squared Error),0,82468705,53828336.0,28640369.0,28640369.0
743,801688,కల్కి 2898-ఎ.డి,Sem transformação,XGBoost (Squared Error),0,141000000,315435360.0,-174435360.0,174435360.0
757,9738,Fantastic Four,Sem transformação,XGBoost (Squared Error),0,333535934,381838560.0,-48302626.0,48302626.0
770,8909,Wanted,Sem transformação,XGBoost (Squared Error),0,342463063,142416820.0,200046247.0,200046247.0
776,334541,Manchester by the Sea,Sem transformação,XGBoost (Squared Error),0,79000000,37986090.0,41013912.0,41013912.0
785,11281,Halloween II,Sem transformação,XGBoost (Squared Error),0,25533818,33445294.0,-7911476.0,7911476.0
788,335977,Indiana Jones and the Dial of Destiny,Sem transformação,XGBoost (Squared Error),0,383963057,806944640.0,-422981583.0,422981583.0
789,5174,Rush Hour 3,Sem transformação,XGBoost (Squared Error),0,258097122,410377300.0,-152280190.0,152280190.0
790,312221,Creed,Sem transformação,XGBoost (Squared Error),0,173600000,174695790.0,-1095792.0,1095792.0
795,861,Total Recall,Sem transformação,XGBoost (Squared Error),0,261317921,88099330.0,173218593.0,173218593.0
802,4564,Sex and the City,Sem transformação,XGBoost (Squared Error),0,418800000,255061040.0,163738960.0,163738960.0
821,500,Reservoir Dogs,Sem transformação,XGBoost (Squared Error),0,2859750,0.0,2859750.0,2859750.0
824,4638,Hot Fuzz,Sem transformação,XGBoost (Squared Error),0,80600000,47491696.0,33108304.0,33108304.0
830,206487,Predestination,Sem transformação,XGBoost (Squared Error),0,4942449,16066657.0,-11124208.0,11124208.0
839,19994,Jennifer's Body,Sem transformação,XGBoost (Squared Error),0,31556061,62285012.0,-30728951.0,30728951.0
840,473,Pi,Sem transformação,XGBoost (Squared Error),0,3221152,924706.7,2296445.3125,2296445.3125
855,41513,The Smurfs,Sem transformação,XGBoost (Squared Error),0,563749323,446609760.0,117139563.0,117139563.0
864,76493,The Dictator,Sem transformação,XGBoost (Squared Error),0,179379533,129207890.0,50171645.0,50171645.0
870,9637,Scooby-Doo,Sem transformação,XGBoost (Squared Error),0,275650703,308352670.0,-32701969.0,32701969.0
873,739405,Operation Fortune: Ruse de Guerre,Sem transformação,XGBoost (Squared Error),0,48983306,78203670.0,-29220366.0,29220366.0
895,65,8 Mile,Sem transformação,XGBoost (Squared Error),0,242875078,70387390.0,172487686.0,172487686.0
901,64688,21 Jump Street,Sem transformação,XGBoost (Squared Error),0,201585328,154038560.0,47546768.0,47546768.0
941,1894,Star Wars: Episode II - Attack of the Clones,Sem transformação,XGBoost (Squared Error),0,649398328,592860700.0,56537656.0,56537656.0
943,274870,Passengers,Sem transformação,XGBoost (Squared Error),0,303144152,232289170.0,70854984.0,70854984.0
967,8488,Hitch,Sem transformação,XGBoost (Squared Error),0,371600000,265200800.0,106399200.0,106399200.0
969,47933,Independence Day: Resurgence,Sem transformação,XGBoost (Squared Error),0,389681935,645642300.0,-255960369.0,255960369.0
972,9352,EuroTrip,Sem transformação,XGBoost (Squared Error),0,22605153,50653108.0,-28047955.0,28047955.0
986,270946,Penguins of Madagascar,Sem transformação,XGBoost (Squared Error),0,373515621,241230700.0,132284917.0,132284917.0
991,1250,Ghost Rider,Sem transformação,XGBoost (Squared Error),0,228738393,348632220.0,-119893831.0,119893831.0
997,9476,A Knight's Tale,Sem transformação,XGBoost (Squared Error),0,117487473,96879650.0,20607825.0,20607825.0
1003,7340,Carrie,Sem transformação,XGBoost (Squared Error),0,33800000,32810326.0,989674.0,989674.0
1005,2758,Addams Family Values,Sem transformação,XGBoost (Squared Error),0,48919043,146606140.0,-97687101.0,97687101.0
1006,1109255,Parthenope,Sem transformação,XGBoost (Squared Error),0,10361110,46987196.0,-36626086.0,36626086.0
1007,300671,13 Hours: The Secret Soldiers of Benghazi,Sem transformação,XGBoost (Squared Error),0,69411370,130530340.0,-61118966.0,61118966.0
1023,346648,Paddington 2,Sem transformação,XGBoost (Squared Error),0,290132513,149232290.0,140900225.0,140900225.0
1024,614934,Elvis,Sem transformação,XGBoost (Squared Error),0,288670284,210785700.0,77884588.0,77884588.0
1026,619264,El hoyo,Sem transformação,XGBoost (Squared Error),0,1090116,14445604.0,-13355488.0,13355488.0
1028,9444,Anastasia,Sem transformação,XGBoost (Squared Error),0,139804348,195087310.0,-55282964.0,55282964.0
1075,49529,John Carter,Sem transformação,XGBoost (Squared Error),0,284100000,606235840.0,-322135840.0,322135840.0
1084,1041613,Immaculate,Sem transformação,XGBoost (Squared Error),0,35340015,2219896.8,33120118.25,33120118.25
1099,76163,The Expendables 2,Sem transformação,XGBoost (Squared Error),0,314975955,313411070.0,1564883.0,1564883.0
1104,274857,King Arthur: Legend of the Sword,Sem transformação,XGBoost (Squared Error),0,149175066,351777440.0,-202602374.0,202602374.0
1105,136799,Trolls,Sem transformação,XGBoost (Squared Error),0,347337803,507044320.0,-159706517.0,159706517.0
1118,23168,The Town,Sem transformação,XGBoost (Squared Error),0,154026136,79162920.0,74863216.0,74863216.0
1132,838240,Robot Dreams,Sem transformação,XGBoost (Squared Error),0,4656348,5775196.0,-1118848.0,1118848.0
1135,41733,Due Date,Sem transformação,XGBoost (Squared Error),0,211800000,76688290.0,135111712.0,135111712.0
1146,44264,True Grit,Sem transformação,XGBoost (Squared Error),0,252300000,53045800.0,199254200.0,199254200.0
1148,81005,Jack the Giant Slayer,Sem transformação,XGBoost (Squared Error),0,197700000,363901950.0,-166201952.0,166201952.0
1151,1094274,Y2K,Sem transformação,XGBoost (Squared Error),0,4210306,17384356.0,-13174050.0,13174050.0
1160,587,Big Fish,Sem transformação,XGBoost (Squared Error),0,123200000,159929220.0,-36729216.0,36729216.0
1164,346910,The Predator,Sem transformação,XGBoost (Squared Error),0,160542134,337520830.0,-176978698.0,176978698.0
1181,19908,Zombieland,Sem transformação,XGBoost (Squared Error),0,102391540,67606450.0,34785092.0,34785092.0
1195,650,Boyz n the Hood,Sem transformação,XGBoost (Squared Error),0,57504069,18152322.0,39351747.0,39351747.0
1207,76726,Chronicle,Sem transformação,XGBoost (Squared Error),0,145000000,42196940.0,102803060.0,102803060.0
1209,7443,Chicken Run,Sem transformação,XGBoost (Squared Error),0,224834564,158785920.0,66048644.0,66048644.0
1210,137106,The Lego Movie,Sem transformação,XGBoost (Squared Error),0,470759687,184964530.0,285795159.0,285795159.0
1229,290595,The Huntsman: Winter's War,Sem transformação,XGBoost (Squared Error),0,164989338,430229100.0,-265239750.0,265239750.0
1233,132232,Mama,Sem transformação,XGBoost (Squared Error),0,146428180,30782256.0,115645924.0,115645924.0
1249,49797,악마를 보았다,Sem transformação,XGBoost (Squared Error),0,12966357,23932788.0,-10966431.0,10966431.0
1251,49524,R.I.P.D.,Sem transformação,XGBoost (Squared Error),0,61600000,523497300.0,-461897312.0,461897312.0
1260,360814,दंगल,Sem transformação,XGBoost (Squared Error),0,311000000,37173090.0,273826912.0,273826912.0
1264,8337,They Live,Sem transformação,XGBoost (Squared Error),0,13000000,11311608.0,1688392.0,1688392.0
1270,44048,Unstoppable,Sem transformação,XGBoost (Squared Error),0,167805466,213567800.0,-45762342.0,45762342.0
1271,8068,Desperado,Sem transformação,XGBoost (Squared Error),0,25405445,39628524.0,-14223079.0,14223079.0
1273,617,Wild Things,Sem transformação,XGBoost (Squared Error),0,67200000,69632584.0,-2432584.0,2432584.0
1289,2034,Training Day,Sem transformação,XGBoost (Squared Error),0,104900000,136447970.0,-31547968.0,31547968.0
1298,502416,Ma,Sem transformação,XGBoost (Squared Error),0,51749995,42595444.0,9154551.0,9154551.0
1312,37958,Immortals,Sem transformação,XGBoost (Squared Error),0,226904017,113302090.0,113601929.0,113601929.0
1313,287947,Shazam!,Sem transformação,XGBoost (Squared Error),0,367799011,323185300.0,44613699.0,44613699.0
1319,11013,Secretary,Sem transformação,XGBoost (Squared Error),0,9300000,18613606.0,-9313606.0,9313606.0
1329,9804,Waterworld,Sem transformação,XGBoost (Squared Error),0,264218220,376339600.0,-112121364.0,112121364.0
1335,8078,Alien Resurrection,Sem transformação,XGBoost (Squared Error),0,162000000,281476830.0,-119476832.0,119476832.0
1349,542178,The French Dispatch,Sem transformação,XGBoost (Squared Error),0,46333545,62399800.0,-16066255.0,16066255.0
1372,842675,流浪地球2,Sem transformação,XGBoost (Squared Error),0,615023132,384759900.0,230263228.0,230263228.0
1385,405775,The Wall,Sem transformação,XGBoost (Squared Error),0,4500000,242245.56,4257754.4375,4257754.4375
1388,9353,Nacho Libre,Sem transformação,XGBoost (Squared Error),0,99255460,72868056.0,26387404.0,26387404.0
1391,37233,The Firm,Sem transformação,XGBoost (Squared Error),0,270248367,187472560.0,82775807.0,82775807.0
1410,138103,The Expendables 3,Sem transformação,XGBoost (Squared Error),0,214657577,323753950.0,-109096375.0,109096375.0
1443,395991,Only the Brave,Sem transformação,XGBoost (Squared Error),0,25754775,82880264.0,-57125489.0,57125489.0
1462,44115,127 Hours,Sem transformação,XGBoost (Squared Error),0,35700000,63199056.0,-27499056.0,27499056.0
1506,9408,Surf's Up,Sem transformação,XGBoost (Squared Error),0,149000000,331503140.0,-182503136.0,182503136.0
1507,9411,Fallen,Sem transformação,XGBoost (Squared Error),0,25232289,78819700.0,-53587407.0,53587407.0
1513,2164,Stargate,Sem transformação,XGBoost (Squared Error),0,196567262,154214460.0,42352798.0,42352798.0
1515,158015,The Purge,Sem transformação,XGBoost (Squared Error),0,91266581,66365656.0,24900925.0,24900925.0
1521,688,The Bridges of Madison County,Sem transformação,XGBoost (Squared Error),0,182000000,94523520.0,87476480.0,87476480.0
1538,660120,Verdens verste menneske,Sem transformação,XGBoost (Squared Error),0,12687507,790786.3,11896720.6875,11896720.6875
1577,14784,The Fall,Sem transformação,XGBoost (Squared Error),0,3984390,44185636.0,-40201246.0,40201246.0
1594,373571,Godzilla: King of the Monsters,Sem transformação,XGBoost (Squared Error),0,387300138,619646660.0,-232346518.0,232346518.0
1605,298312,The Visit,Sem transformação,XGBoost (Squared Error),0,98450062,159725500.0,-61275442.0,61275442.0
1609,9614,Happy Gilmore,Sem transformação,XGBoost (Squared Error),0,41380229,90867440.0,-49487211.0,49487211.0
1622,13448,Angels & Demons,Sem transformação,XGBoost (Squared Error),0,485930816,671840960.0,-185910144.0,185910144.0
1649,37169,The Human Centipede (First Sequence),Sem transformação,XGBoost (Squared Error),0,252207,23457880.0,-23205673.0,23205673.0
1651,454527,Benedetta,Sem transformação,XGBoost (Squared Error),0,2652725,24320594.0,-21667869.0,21667869.0
1657,26338,Romance,Sem transformação,XGBoost (Squared Error),0,3885642,10136918.0,-6251276.0,6251276.0
1658,47964,A Good Day to Die Hard,Sem transformação,XGBoost (Squared Error),0,304654182,347477800.0,-42823610.0,42823610.0
1663,328387,Nerve,Sem transformação,XGBoost (Squared Error),0,85241496,27018108.0,58223388.0,58223388.0
1665,7516,Smokin' Aces,Sem transformação,XGBoost (Squared Error),0,57103895,108941650.0,-51837753.0,51837753.0
1680,280092,Insidious: Chapter 3,Sem transformação,XGBoost (Squared Error),0,120453155,75968210.0,44484947.0,44484947.0
1695,11635,Old School,Sem transformação,XGBoost (Squared Error),0,87100000,45998420.0,41101580.0,41101580.0
1709,87516,Oldboy,Sem transformação,XGBoost (Squared Error),0,5200000,57194704.0,-51994704.0,51994704.0
1723,707,A View to a Kill,Sem transformação,XGBoost (Squared Error),0,152427960,104840550.0,47587408.0,47587408.0
1728,2280,Big,Sem transformação,XGBoost (Squared Error),0,151927281,99054824.0,52872457.0,52872457.0
1732,55301,Alvin and the Chipmunks: Chipwrecked,Sem transformação,XGBoost (Squared Error),0,342695435,385752100.0,-43056661.0,43056661.0
1736,12405,Slumdog Millionaire,Sem transformação,XGBoost (Squared Error),0,378400000,51493172.0,326906828.0,326906828.0
1750,1391,Y tu mamá también,Sem transformação,XGBoost (Squared Error),0,33600000,16878456.0,16721544.0,16721544.0
1751,1014214,सिंघम अगेन,Sem transformação,XGBoost (Squared Error),0,43800000,116719304.0,-72919304.0,72919304.0
1758,612,Munich,Sem transformação,XGBoost (Squared Error),0,130982129,191977250.0,-60995119.0,60995119.0
1762,241259,Alice Through the Looking Glass,Sem transformação,XGBoost (Squared Error),0,299457024,595565250.0,-296108224.0,296108224.0
1767,9488,Spy Kids 2: The Island of Lost Dreams,Sem transformação,XGBoost (Squared Error),0,119723358,92588280.0,27135078.0,27135078.0
1771,52449,Bad Teacher,Sem transformação,XGBoost (Squared Error),0,216197492,101032980.0,115164516.0,115164516.0
1775,980026,Bastarden,Sem transformação,XGBoost (Squared Error),0,2119043,0.0,2119043.0,2119043.0
1776,708,The Living Daylights,Sem transformação,XGBoost (Squared Error),0,191185897,152947330.0,38238569.0,38238569.0
1790,9341,The Core,Sem transformação,XGBoost (Squared Error),0,74208267,86887290.0,-12679021.0,12679021.0
1792,298,Ocean's Thirteen,Sem transformação,XGBoost (Squared Error),0,311312624,365470750.0,-54158128.0,54158128.0
1798,9530,RV,Sem transformação,XGBoost (Squared Error),0,87528173,96803896.0,-9275723.0,9275723.0
1845,515195,Yesterday,Sem transformação,XGBoost (Squared Error),0,154608856,92679320.0,61929536.0,61929536.0
1859,38317,Zookeeper,Sem transformação,XGBoost (Squared Error),0,169900000,130749340.0,39150656.0,39150656.0
1866,442062,Goosebumps 2: Haunted Halloween,Sem transformação,XGBoost (Squared Error),0,93320380,147836980.0,-54516596.0,54516596.0
1868,9705,Swordfish,Sem transformação,XGBoost (Squared Error),0,147080413,174192560.0,-27112147.0,27112147.0
1871,817758,TÁR,Sem transformação,XGBoost (Squared Error),0,29048571,44121616.0,-15073045.0,15073045.0
1872,597208,Nightmare Alley,Sem transformação,XGBoost (Squared Error),0,39629195,109335750.0,-69706557.0,69706557.0
1886,949229,லியோ,Sem transformação,XGBoost (Squared Error),0,71772785,45327010.0,26445777.0,26445777.0
1893,166424,Fantastic Four,Sem transformação,XGBoost (Squared Error),0,167977596,232089920.0,-64112324.0,64112324.0
1906,38321,Priest,Sem transformação,XGBoost (Squared Error),0,78309131,69153080.0,9156051.0,9156051.0
1908,8328,Step Up 2: The Streets,Sem transformação,XGBoost (Squared Error),0,150816700,72986104.0,77830596.0,77830596.0
1910,4513,30 Days of Night,Sem transformação,XGBoost (Squared Error),0,80276156,109805670.0,-29529516.0,29529516.0
1911,602269,The Little Things,Sem transformação,XGBoost (Squared Error),0,29942746,35096744.0,-5153998.0,5153998.0
1912,396806,Anon,Sem transformação,XGBoost (Squared Error),0,1197741,32420108.0,-31222367.0,31222367.0
1925,9506,Anger Management,Sem transformação,XGBoost (Squared Error),0,195745823,145992060.0,49753759.0,49753759.0
1928,28211,Chloe,Sem transformação,XGBoost (Squared Error),0,13657649,29721306.0,-16063657.0,16063657.0
1975,82682,Gangster Squad,Sem transformação,XGBoost (Squared Error),0,105200000,534935650.0,-429735648.0,429735648.0
1979,11459,Sky High,Sem transformação,XGBoost (Squared Error),0,86369815,53794964.0,32574851.0,32574851.0
2000,398173,The House That Jack Built,Sem transformação,XGBoost (Squared Error),0,5566776,12501377.0,-6934601.0,6934601.0
2010,400650,Mary Poppins Returns,Sem transformação,XGBoost (Squared Error),0,348807090,545988500.0,-197181390.0,197181390.0
2011,9833,The Phantom of the Opera,Sem transformação,XGBoost (Squared Error),0,154674241,208266020.0,-53591775.0,53591775.0
2015,616747,Haunted Mansion,Sem transformação,XGBoost (Squared Error),0,117449790,291845000.0,-174395202.0,174395202.0
2022,20504,The Book of Eli,Sem transformação,XGBoost (Squared Error),0,157107755,115912430.0,41195323.0,41195323.0
2049,295964,Burnt,Sem transformação,XGBoost (Squared Error),0,36606743,59817820.0,-23211077.0,23211077.0
2050,10439,Hocus Pocus,Sem transformação,XGBoost (Squared Error),0,51663767,89555496.0,-37891729.0,37891729.0
2052,13387,Transporter 3,Sem transformação,XGBoost (Squared Error),0,109000000,76597656.0,32402344.0,32402344.0
2056,430155,Кома,Sem transformação,XGBoost (Squared Error),0,9500000,0.0,9500000.0,9500000.0
2057,9331,Clear and Present Danger,Sem transformação,XGBoost (Squared Error),0,215887717,334892500.0,-119004795.0,119004795.0
2065,9289,The Longest Day,Sem transformação,XGBoost (Squared Error),0,50100000,171193680.0,-121093680.0,121093680.0
2095,11674,101 Dalmatians,Sem transformação,XGBoost (Squared Error),0,320689294,152391730.0,168297566.0,168297566.0
2123,7299,Equilibrium,Sem transformação,XGBoost (Squared Error),0,5400000,13729522.0,-8329522.0,8329522.0
2127,7347,Tropa de Elite,Sem transformação,XGBoost (Squared Error),0,14759148,45029420.0,-30270272.0,30270272.0
2130,1580,Rope,Sem transformação,XGBoost (Squared Error),0,2200000,0.0,2200000.0,2200000.0
2157,668,On Her Majesty's Secret Service,Sem transformação,XGBoost (Squared Error),0,82000000,74750230.0,7249768.0,7249768.0
2185,7278,Meet the Spartans,Sem transformação,XGBoost (Squared Error),0,85897593,54537476.0,31360117.0,31360117.0
2203,34584,Die unendliche Geschichte,Sem transformação,XGBoost (Squared Error),0,20158808,68274270.0,-48115464.0,48115464.0
2213,4836,Layer Cake,Sem transformação,XGBoost (Squared Error),0,11900000,9617446.0,2282554.0,2282554.0
2229,463257,The Peanut Butter Falcon,Sem transformação,XGBoost (Squared Error),0,23712097,10106919.0,13605178.0,13605178.0
2233,9516,Menace II Society,Sem transformação,XGBoost (Squared Error),0,27900000,31146094.0,-3246094.0,3246094.0
2237,13700,Home on the Range,Sem transformação,XGBoost (Squared Error),0,145358062,201589870.0,-56231810.0,56231810.0
2240,481084,The Addams Family,Sem transformação,XGBoost (Squared Error),0,204394183,125930760.0,78463423.0,78463423.0
2244,9489,You've Got Mail,Sem transformação,XGBoost (Squared Error),0,250800000,169354990.0,81445008.0,81445008.0
2256,925,Do the Right Thing,Sem transformação,XGBoost (Squared Error),0,37300000,36843156.0,456844.0,456844.0
2258,8054,The Imaginarium of Doctor Parnassus,Sem transformação,XGBoost (Squared Error),0,64352607,75921510.0,-11568905.0,11568905.0
2275,11422,Midway,Sem transformação,XGBoost (Squared Error),0,100000000,28144410.0,71855590.0,71855590.0
2282,559907,The Green Knight,Sem transformação,XGBoost (Squared Error),0,18887953,28616208.0,-9728255.0,9728255.0
2291,975511,The Return,Sem transformação,XGBoost (Squared Error),0,2106733,8573181.0,-6466448.0,6466448.0
2293,4512,The Assassination of Jesse James by the Coward Robert Ford,Sem transformação,XGBoost (Squared Error),0,14711793,72697270.0,-57985479.0,57985479.0
2301,163,Ocean's Twelve,Sem transformação,XGBoost (Squared Error),0,362744280,467667970.0,-104923688.0,104923688.0
2313,549053,Last Christmas,Sem transformação,XGBoost (Squared Error),0,121600000,76097620.0,45502384.0,45502384.0
2319,942922,80 for Brady,Sem transformação,XGBoost (Squared Error),0,29637811,34697400.0,-5059589.0,5059589.0
2349,9462,猛龍過江,Sem transformação,XGBoost (Squared Error),0,27000000,0.0,27000000.0,27000000.0
2350,83389,コクリコ坂から,Sem transformação,XGBoost (Squared Error),0,61037844,90341480.0,-29303636.0,29303636.0
2361,17578,The Adventures of Tintin,Sem transformação,XGBoost (Squared Error),0,373993951,219359660.0,154634287.0,154634287.0
2369,626872,비상선언,Sem transformação,XGBoost (Squared Error),0,19200000,99111200.0,-79911200.0,79911200.0
2378,20815,The Handmaid's Tale,Sem transformação,XGBoost (Squared Error),0,5000000,19812588.0,-14812588.0,14812588.0
2401,622792,கங்குவா,Sem transformação,XGBoost (Squared Error),0,11882000,64289376.0,-52407376.0,52407376.0
2431,72331,Abraham Lincoln: Vampire Hunter,Sem transformação,XGBoost (Squared Error),0,116500000,100884170.0,15615832.0,15615832.0
2434,37686,Super 8,Sem transformação,XGBoost (Squared Error),0,260100000,155511970.0,104588032.0,104588032.0
2447,60935,The Thing,Sem transformação,XGBoost (Squared Error),0,31505287,98743550.0,-67238265.0,67238265.0
2452,13515,Mirrors,Sem transformação,XGBoost (Squared Error),0,72400000,102989784.0,-30589784.0,30589784.0
2476,283566,シン・エヴァンゲリオン劇場版:||,Sem transformação,XGBoost (Squared Error),0,93882453,672760900.0,-578878443.0,578878443.0
2481,38408,Life As We Know It,Sem transformação,XGBoost (Squared Error),0,105734416,77403090.0,28331328.0,28331328.0
2484,4816,Ghost Dog: The Way of the Samurai,Sem transformação,XGBoost (Squared Error),0,9392768,9065724.0,327044.0,327044.0
2494,522,Ed Wood,Sem transformação,XGBoost (Squared Error),0,5900000,112223830.0,-106323832.0,106323832.0
2499,10398,Double Jeopardy,Sem transformação,XGBoost (Squared Error),0,177841558,114970240.0,62871318.0,62871318.0
2523,58051,हाउसफुल,Sem transformação,XGBoost (Squared Error),0,16000000,61244236.0,-45244236.0,45244236.0
