row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,true_band,routing_band,routing_strategy,residual,abs_error
260,12444,Harry Potter and the Deathly Hallows: Part 1,Sem transformação,Random Forest Regressor,0,954305868,950024669.1,Muito alta receita,Muito alta receita,oracle_true_band,4281198.899999976,4281198.899999976
268,489,Good Will Hunting,Sem transformação,Random Forest Regressor,0,225900000,232863818.67,Muito alta receita,Muito alta receita,oracle_true_band,-6963818.669999987,6963818.669999987
294,85430,Girl Play,Sem transformação,Random Forest Regressor,0,11522,2061090.8,Muito baixa receita,Muito baixa receita,oracle_true_band,-2049568.8,2049568.8
322,1265827,ரெட்ரோ,Sem transformação,Random Forest Regressor,0,11420300,12843855.47,Baixa receita,Baixa receita,oracle_true_band,-1423555.4700000007,1423555.4700000007
349,454626,Sonic the Hedgehog,Sem transformação,Random Forest Regressor,0,319715683,299343930.27,Muito alta receita,Muito alta receita,oracle_true_band,20371752.73000002,20371752.73000002
351,700391,65,Sem transformação,Random Forest Regressor,0,60730568,97928110.36,Alta receita,Alta receita,oracle_true_band,-37197542.36,37197542.36
395,377,A Nightmare on Elm Street,Sem transformação,Random Forest Regressor,0,57004513,86911384.85,Alta receita,Alta receita,oracle_true_band,-29906871.849999994,29906871.849999994
407,37135,Tarzan,Sem transformação,Random Forest Regressor,0,448200000,435952648.95,Muito alta receita,Muito alta receita,oracle_true_band,12247351.050000012,12247351.050000012
420,624860,The Matrix Resurrections,Sem transformação,Random Forest Regressor,0,156497322,810146074.53,Muito alta receita,Muito alta receita,oracle_true_band,-653648752.53,653648752.53
421,436270,Black Adam,Sem transformação,Random Forest Regressor,0,393452111,284675693.85,Muito alta receita,Muito alta receita,oracle_true_band,108776417.14999998,108776417.14999998
424,449443,Den of Thieves,Sem transformação,Random Forest Regressor,0,80509622,90673545.95,Alta receita,Alta receita,oracle_true_band,-10163923.950000003,10163923.950000003
430,297,Meet Joe Black,Sem transformação,Random Forest Regressor,0,142940100,264946968.03,Muito alta receita,Muito alta receita,oracle_true_band,-122006868.03,122006868.03
439,62211,Monsters University,Sem transformação,Random Forest Regressor,0,743600000,1053595840.45,Muito alta receita,Muito alta receita,oracle_true_band,-309995840.45000005,309995840.45000005
447,76338,Thor: The Dark World,Sem transformação,Random Forest Regressor,0,644783140,669233268.9,Muito alta receita,Muito alta receita,oracle_true_band,-24450128.899999976,24450128.899999976
453,343668,Kingsman: The Golden Circle,Sem transformação,Random Forest Regressor,0,410902662,540072898.76,Muito alta receita,Muito alta receita,oracle_true_band,-129170236.75999999,129170236.75999999
468,72105,Ted,Sem transformação,Random Forest Regressor,0,549368315,231930868.15,Muito alta receita,Muito alta receita,oracle_true_band,317437446.85,317437446.85
487,82690,Wreck-It Ralph,Sem transformação,Random Forest Regressor,0,471222889,966750622.01,Muito alta receita,Muito alta receita,oracle_true_band,-495527733.01,495527733.01
493,1272149,Bridget Jones: Mad About the Boy,Sem transformação,Random Forest Regressor,0,134865435,440501548.44,Muito alta receita,Muito alta receita,oracle_true_band,-305636113.44,305636113.44
523,1895,Star Wars: Episode III - Revenge of the Sith,Sem transformação,Random Forest Regressor,0,850000000,771457643.71,Muito alta receita,Muito alta receita,oracle_true_band,78542356.28999996,78542356.28999996
532,1114513,Speak No Evil,Sem transformação,Random Forest Regressor,0,76756109,82872428.84,Alta receita,Alta receita,oracle_true_band,-6116319.840000004,6116319.840000004
533,89,Indiana Jones and the Last Crusade,Sem transformação,Random Forest Regressor,0,474171806,325474453.54,Muito alta receita,Muito alta receita,oracle_true_band,148697352.45999998,148697352.45999998
544,893723,PAW Patrol: The Mighty Movie,Sem transformação,Random Forest Regressor,0,202231360,187479273.9,Muito alta receita,Muito alta receita,oracle_true_band,14752086.099999994,14752086.099999994
558,8355,Ice Age: Dawn of the Dinosaurs,Sem transformação,Random Forest Regressor,0,886686817,456610931.62,Muito alta receita,Muito alta receita,oracle_true_band,430075885.38,430075885.38
560,50014,The Help,Sem transformação,Random Forest Regressor,0,216600000,179491665.78,Muito alta receita,Muito alta receita,oracle_true_band,37108334.22,37108334.22
565,870360,The Day the Earth Blew Up: A Looney Tunes Movie,Sem transformação,Random Forest Regressor,0,15070926,13334429.48,Baixa receita,Baixa receita,oracle_true_band,1736496.5199999996,1736496.5199999996
584,9820,The Parent Trap,Sem transformação,Random Forest Regressor,0,92108518,79873993.46,Alta receita,Alta receita,oracle_true_band,12234524.540000007,12234524.540000007
586,1016121,Beautiful Disaster,Sem transformação,Random Forest Regressor,0,6850036,3356262.2,Muito baixa receita,Muito baixa receita,oracle_true_band,3493773.8,3493773.8
589,565,The Ring,Sem transformação,Random Forest Regressor,0,249348933,180899218.3,Muito alta receita,Muito alta receita,oracle_true_band,68449714.69999999,68449714.69999999
616,418078,It Comes at Night,Sem transformação,Random Forest Regressor,0,19280931,14490720.54,Baixa receita,Baixa receita,oracle_true_band,4790210.460000001,4790210.460000001
633,629,The Usual Suspects,Sem transformação,Random Forest Regressor,0,23300000,35954708.62,Média receita,Média receita,oracle_true_band,-12654708.619999997,12654708.619999997
656,453,A Beautiful Mind,Sem transformação,Random Forest Regressor,0,316791257,226029319.54,Muito alta receita,Muito alta receita,oracle_true_band,90761937.46000001,90761937.46000001
663,604,The Matrix Reloaded,Sem transformação,Random Forest Regressor,0,738599701,627327839.94,Muito alta receita,Muito alta receita,oracle_true_band,111271861.05999994,111271861.05999994
686,591,The Da Vinci Code,Sem transformação,Random Forest Regressor,0,760006945,562263635.72,Muito alta receita,Muito alta receita,oracle_true_band,197743309.27999997,197743309.27999997
688,601,E.T. the Extra-Terrestrial,Sem transformação,Random Forest Regressor,0,792965500,281373084.44,Muito alta receita,Muito alta receita,oracle_true_band,511592415.56,511592415.56
693,1771,Captain America: The First Avenger,Sem transformação,Random Forest Regressor,0,370569774,471163214.6,Muito alta receita,Muito alta receita,oracle_true_band,-100593440.60000002,100593440.60000002
695,460019,Truth or Dare,Sem transformação,Random Forest Regressor,0,95330493,77390374.92,Alta receita,Alta receita,oracle_true_band,17940118.08,17940118.08
696,329,Jurassic Park,Sem transformação,Random Forest Regressor,0,920100000,328622447.4,Muito alta receita,Muito alta receita,oracle_true_band,591477552.6,591477552.6
699,305470,Power Rangers,Sem transformação,Random Forest Regressor,0,142300000,261895745.44,Muito alta receita,Muito alta receita,oracle_true_band,-119595745.44,119595745.44
722,1155281,封神第二部：战火西岐,Sem transformação,Random Forest Regressor,0,172619925,1484096208.87,Muito alta receita,Muito alta receita,oracle_true_band,-1311476283.87,1311476283.87
723,13475,Star Trek,Sem transformação,Random Forest Regressor,0,386839614,700069028.77,Muito alta receita,Muito alta receita,oracle_true_band,-313229414.77,313229414.77
740,515001,Jojo Rabbit,Sem transformação,Random Forest Regressor,0,82468705,83295455.19,Alta receita,Alta receita,oracle_true_band,-826750.1899999976,826750.1899999976
743,801688,కల్కి 2898-ఎ.డి,Sem transformação,Random Forest Regressor,0,141000000,614381111.54,Muito alta receita,Muito alta receita,oracle_true_band,-473381111.53999996,473381111.53999996
757,9738,Fantastic Four,Sem transformação,Random Forest Regressor,0,333535934,419015147.64,Muito alta receita,Muito alta receita,oracle_true_band,-85479213.63999999,85479213.63999999
770,8909,Wanted,Sem transformação,Random Forest Regressor,0,342463063,190506868.79,Muito alta receita,Muito alta receita,oracle_true_band,151956194.21,151956194.21
776,334541,Manchester by the Sea,Sem transformação,Random Forest Regressor,0,79000000,74049979.38,Alta receita,Alta receita,oracle_true_band,4950020.620000005,4950020.620000005
785,11281,Halloween II,Sem transformação,Random Forest Regressor,0,25533818,31938782.17,Média receita,Média receita,oracle_true_band,-6404964.170000002,6404964.170000002
788,335977,Indiana Jones and the Dial of Destiny,Sem transformação,Random Forest Regressor,0,383963057,987707936.09,Muito alta receita,Muito alta receita,oracle_true_band,-603744879.09,603744879.09
789,5174,Rush Hour 3,Sem transformação,Random Forest Regressor,0,258097122,380665449.27,Muito alta receita,Muito alta receita,oracle_true_band,-122568327.26999998,122568327.26999998
790,312221,Creed,Sem transformação,Random Forest Regressor,0,173600000,302371804.58,Muito alta receita,Muito alta receita,oracle_true_band,-128771804.57999998,128771804.57999998
795,861,Total Recall,Sem transformação,Random Forest Regressor,0,261317921,176925264.07,Muito alta receita,Muito alta receita,oracle_true_band,84392656.93,84392656.93
802,4564,Sex and the City,Sem transformação,Random Forest Regressor,0,418800000,334323821.95,Muito alta receita,Muito alta receita,oracle_true_band,84476178.05000001,84476178.05000001
821,500,Reservoir Dogs,Sem transformação,Random Forest Regressor,0,2859750,2592715.9,Muito baixa receita,Muito baixa receita,oracle_true_band,267034.1000000001,267034.1000000001
824,4638,Hot Fuzz,Sem transformação,Random Forest Regressor,0,80600000,98757859.5,Alta receita,Alta receita,oracle_true_band,-18157859.5,18157859.5
830,206487,Predestination,Sem transformação,Random Forest Regressor,0,4942449,2262315.39,Muito baixa receita,Muito baixa receita,oracle_true_band,2680133.61,2680133.61
839,19994,Jennifer's Body,Sem transformação,Random Forest Regressor,0,31556061,36057175.98,Média receita,Média receita,oracle_true_band,-4501114.979999997,4501114.979999997
840,473,Pi,Sem transformação,Random Forest Regressor,0,3221152,1212306.42,Muito baixa receita,Muito baixa receita,oracle_true_band,2008845.58,2008845.58
855,41513,The Smurfs,Sem transformação,Random Forest Regressor,0,563749323,405958831.12,Muito alta receita,Muito alta receita,oracle_true_band,157790491.88,157790491.88
864,76493,The Dictator,Sem transformação,Random Forest Regressor,0,179379533,224361921.97,Muito alta receita,Muito alta receita,oracle_true_band,-44982388.97,44982388.97
870,9637,Scooby-Doo,Sem transformação,Random Forest Regressor,0,275650703,333190745.15,Muito alta receita,Muito alta receita,oracle_true_band,-57540042.149999976,57540042.149999976
873,739405,Operation Fortune: Ruse de Guerre,Sem transformação,Random Forest Regressor,0,48983306,40130838.69,Média receita,Média receita,oracle_true_band,8852467.310000002,8852467.310000002
895,65,8 Mile,Sem transformação,Random Forest Regressor,0,242875078,192021313.81,Muito alta receita,Muito alta receita,oracle_true_band,50853764.19,50853764.19
901,64688,21 Jump Street,Sem transformação,Random Forest Regressor,0,201585328,211886482.95,Muito alta receita,Muito alta receita,oracle_true_band,-10301154.949999988,10301154.949999988
941,1894,Star Wars: Episode II - Attack of the Clones,Sem transformação,Random Forest Regressor,0,649398328,680756796.01,Muito alta receita,Muito alta receita,oracle_true_band,-31358468.00999999,31358468.00999999
943,274870,Passengers,Sem transformação,Random Forest Regressor,0,303144152,321118108.89,Muito alta receita,Muito alta receita,oracle_true_band,-17973956.889999986,17973956.889999986
967,8488,Hitch,Sem transformação,Random Forest Regressor,0,371600000,211632757.32,Muito alta receita,Muito alta receita,oracle_true_band,159967242.68,159967242.68
969,47933,Independence Day: Resurgence,Sem transformação,Random Forest Regressor,0,389681935,416119936.31,Muito alta receita,Muito alta receita,oracle_true_band,-26438001.310000002,26438001.310000002
972,9352,EuroTrip,Sem transformação,Random Forest Regressor,0,22605153,34178428.68,Média receita,Média receita,oracle_true_band,-11573275.68,11573275.68
986,270946,Penguins of Madagascar,Sem transformação,Random Forest Regressor,0,373515621,276444195.12,Muito alta receita,Muito alta receita,oracle_true_band,97071425.88,97071425.88
991,1250,Ghost Rider,Sem transformação,Random Forest Regressor,0,228738393,319975888.9,Muito alta receita,Muito alta receita,oracle_true_band,-91237495.89999998,91237495.89999998
997,9476,A Knight's Tale,Sem transformação,Random Forest Regressor,0,117487473,89503194.17,Alta receita,Alta receita,oracle_true_band,27984278.83,27984278.83
1003,7340,Carrie,Sem transformação,Random Forest Regressor,0,33800000,31488109.16,Média receita,Média receita,oracle_true_band,2311890.84,2311890.84
1005,2758,Addams Family Values,Sem transformação,Random Forest Regressor,0,48919043,39952520.26,Média receita,Média receita,oracle_true_band,8966522.740000002,8966522.740000002
1006,1109255,Parthenope,Sem transformação,Random Forest Regressor,0,10361110,13357110.46,Baixa receita,Baixa receita,oracle_true_band,-2996000.460000001,2996000.460000001
1007,300671,13 Hours: The Secret Soldiers of Benghazi,Sem transformação,Random Forest Regressor,0,69411370,88179610.29,Alta receita,Alta receita,oracle_true_band,-18768240.290000007,18768240.290000007
1023,346648,Paddington 2,Sem transformação,Random Forest Regressor,0,290132513,214701680.87,Muito alta receita,Muito alta receita,oracle_true_band,75430832.13,75430832.13
1024,614934,Elvis,Sem transformação,Random Forest Regressor,0,288670284,281543391.49,Muito alta receita,Muito alta receita,oracle_true_band,7126892.50999999,7126892.50999999
1026,619264,El hoyo,Sem transformação,Random Forest Regressor,0,1090116,2537987.1,Muito baixa receita,Muito baixa receita,oracle_true_band,-1447871.1,1447871.1
1028,9444,Anastasia,Sem transformação,Random Forest Regressor,0,139804348,310637457.64,Muito alta receita,Muito alta receita,oracle_true_band,-170833109.64,170833109.64
1075,49529,John Carter,Sem transformação,Random Forest Regressor,0,284100000,498870374.09,Muito alta receita,Muito alta receita,oracle_true_band,-214770374.08999997,214770374.08999997
1084,1041613,Immaculate,Sem transformação,Random Forest Regressor,0,35340015,39066142.81,Média receita,Média receita,oracle_true_band,-3726127.8100000024,3726127.8100000024
1099,76163,The Expendables 2,Sem transformação,Random Forest Regressor,0,314975955,349509360.38,Muito alta receita,Muito alta receita,oracle_true_band,-34533405.379999995,34533405.379999995
1104,274857,King Arthur: Legend of the Sword,Sem transformação,Random Forest Regressor,0,149175066,684286321.5,Muito alta receita,Muito alta receita,oracle_true_band,-535111255.5,535111255.5
1105,136799,Trolls,Sem transformação,Random Forest Regressor,0,347337803,515409848.42,Muito alta receita,Muito alta receita,oracle_true_band,-168072045.42000002,168072045.42000002
1118,23168,The Town,Sem transformação,Random Forest Regressor,0,154026136,226021789.67,Muito alta receita,Muito alta receita,oracle_true_band,-71995653.66999999,71995653.66999999
1132,838240,Robot Dreams,Sem transformação,Random Forest Regressor,0,4656348,2931175.54,Muito baixa receita,Muito baixa receita,oracle_true_band,1725172.46,1725172.46
1135,41733,Due Date,Sem transformação,Random Forest Regressor,0,211800000,215274649.33,Muito alta receita,Muito alta receita,oracle_true_band,-3474649.330000013,3474649.330000013
1146,44264,True Grit,Sem transformação,Random Forest Regressor,0,252300000,193745332.36,Muito alta receita,Muito alta receita,oracle_true_band,58554667.639999986,58554667.639999986
1148,81005,Jack the Giant Slayer,Sem transformação,Random Forest Regressor,0,197700000,462092178.58,Muito alta receita,Muito alta receita,oracle_true_band,-264392178.57999998,264392178.57999998
1151,1094274,Y2K,Sem transformação,Random Forest Regressor,0,4210306,2147314.58,Muito baixa receita,Muito baixa receita,oracle_true_band,2062991.42,2062991.42
1160,587,Big Fish,Sem transformação,Random Forest Regressor,0,123200000,85265847.56,Alta receita,Alta receita,oracle_true_band,37934152.44,37934152.44
1164,346910,The Predator,Sem transformação,Random Forest Regressor,0,160542134,365984556.95,Muito alta receita,Muito alta receita,oracle_true_band,-205442422.95,205442422.95
1181,19908,Zombieland,Sem transformação,Random Forest Regressor,0,102391540,83120167.44,Alta receita,Alta receita,oracle_true_band,19271372.560000002,19271372.560000002
1195,650,Boyz n the Hood,Sem transformação,Random Forest Regressor,0,57504069,71174625.5,Alta receita,Alta receita,oracle_true_band,-13670556.5,13670556.5
1207,76726,Chronicle,Sem transformação,Random Forest Regressor,0,145000000,197710723.6,Muito alta receita,Muito alta receita,oracle_true_band,-52710723.599999994,52710723.599999994
1209,7443,Chicken Run,Sem transformação,Random Forest Regressor,0,224834564,341245888.19,Muito alta receita,Muito alta receita,oracle_true_band,-116411324.19,116411324.19
1210,137106,The Lego Movie,Sem transformação,Random Forest Regressor,0,470759687,268609799.85,Muito alta receita,Muito alta receita,oracle_true_band,202149887.14999998,202149887.14999998
1229,290595,The Huntsman: Winter's War,Sem transformação,Random Forest Regressor,0,164989338,512774623.76,Muito alta receita,Muito alta receita,oracle_true_band,-347785285.76,347785285.76
1233,132232,Mama,Sem transformação,Random Forest Regressor,0,146428180,168029244.06,Muito alta receita,Muito alta receita,oracle_true_band,-21601064.060000002,21601064.060000002
1249,49797,악마를 보았다,Sem transformação,Random Forest Regressor,0,12966357,13817523.79,Baixa receita,Baixa receita,oracle_true_band,-851166.7899999991,851166.7899999991
1251,49524,R.I.P.D.,Sem transformação,Random Forest Regressor,0,61600000,99294927.84,Alta receita,Alta receita,oracle_true_band,-37694927.84,37694927.84
1260,360814,दंगल,Sem transformação,Random Forest Regressor,0,311000000,185606868.53,Muito alta receita,Muito alta receita,oracle_true_band,125393131.47,125393131.47
1264,8337,They Live,Sem transformação,Random Forest Regressor,0,13000000,13603963.63,Baixa receita,Baixa receita,oracle_true_band,-603963.6300000008,603963.6300000008
1270,44048,Unstoppable,Sem transformação,Random Forest Regressor,0,167805466,263924390.65,Muito alta receita,Muito alta receita,oracle_true_band,-96118924.65,96118924.65
1271,8068,Desperado,Sem transformação,Random Forest Regressor,0,25405445,36314914.64,Média receita,Média receita,oracle_true_band,-10909469.64,10909469.64
1273,617,Wild Things,Sem transformação,Random Forest Regressor,0,67200000,81789323.43,Alta receita,Alta receita,oracle_true_band,-14589323.430000007,14589323.430000007
1289,2034,Training Day,Sem transformação,Random Forest Regressor,0,104900000,86900095.53,Alta receita,Alta receita,oracle_true_band,17999904.47,17999904.47
1298,502416,Ma,Sem transformação,Random Forest Regressor,0,51749995,37628534.12,Média receita,Média receita,oracle_true_band,14121460.880000003,14121460.880000003
1312,37958,Immortals,Sem transformação,Random Forest Regressor,0,226904017,184955726.91,Muito alta receita,Muito alta receita,oracle_true_band,41948290.09,41948290.09
1313,287947,Shazam!,Sem transformação,Random Forest Regressor,0,367799011,429675342.18,Muito alta receita,Muito alta receita,oracle_true_band,-61876331.18000001,61876331.18000001
1319,11013,Secretary,Sem transformação,Random Forest Regressor,0,9300000,13284918.87,Baixa receita,Baixa receita,oracle_true_band,-3984918.869999999,3984918.869999999
1329,9804,Waterworld,Sem transformação,Random Forest Regressor,0,264218220,741773958.24,Muito alta receita,Muito alta receita,oracle_true_band,-477555738.24,477555738.24
1335,8078,Alien Resurrection,Sem transformação,Random Forest Regressor,0,162000000,220518055.12,Muito alta receita,Muito alta receita,oracle_true_band,-58518055.120000005,58518055.120000005
1349,542178,The French Dispatch,Sem transformação,Random Forest Regressor,0,46333545,39566863.72,Média receita,Média receita,oracle_true_band,6766681.280000001,6766681.280000001
1372,842675,流浪地球2,Sem transformação,Random Forest Regressor,0,615023132,547179402.49,Muito alta receita,Muito alta receita,oracle_true_band,67843729.50999999,67843729.50999999
1385,405775,The Wall,Sem transformação,Random Forest Regressor,0,4500000,2441728.34,Muito baixa receita,Muito baixa receita,oracle_true_band,2058271.6600000001,2058271.6600000001
1388,9353,Nacho Libre,Sem transformação,Random Forest Regressor,0,99255460,89596807.52,Alta receita,Alta receita,oracle_true_band,9658652.480000004,9658652.480000004
1391,37233,The Firm,Sem transformação,Random Forest Regressor,0,270248367,200325102.6,Muito alta receita,Muito alta receita,oracle_true_band,69923264.4,69923264.4
1410,138103,The Expendables 3,Sem transformação,Random Forest Regressor,0,214657577,328956353.41,Muito alta receita,Muito alta receita,oracle_true_band,-114298776.41000003,114298776.41000003
1443,395991,Only the Brave,Sem transformação,Random Forest Regressor,0,25754775,38419388.96,Média receita,Média receita,oracle_true_band,-12664613.96,12664613.96
1462,44115,127 Hours,Sem transformação,Random Forest Regressor,0,35700000,31838290.32,Média receita,Média receita,oracle_true_band,3861709.6799999997,3861709.6799999997
1506,9408,Surf's Up,Sem transformação,Random Forest Regressor,0,149000000,399959326.56,Muito alta receita,Muito alta receita,oracle_true_band,-250959326.56,250959326.56
1507,9411,Fallen,Sem transformação,Random Forest Regressor,0,25232289,36834983.03,Média receita,Média receita,oracle_true_band,-11602694.030000001,11602694.030000001
1513,2164,Stargate,Sem transformação,Random Forest Regressor,0,196567262,208274373.12,Muito alta receita,Muito alta receita,oracle_true_band,-11707111.120000005,11707111.120000005
1515,158015,The Purge,Sem transformação,Random Forest Regressor,0,91266581,92686469.59,Alta receita,Alta receita,oracle_true_band,-1419888.5900000036,1419888.5900000036
1521,688,The Bridges of Madison County,Sem transformação,Random Forest Regressor,0,182000000,234038623.98,Muito alta receita,Muito alta receita,oracle_true_band,-52038623.97999999,52038623.97999999
1538,660120,Verdens verste menneske,Sem transformação,Random Forest Regressor,0,12687507,13823411.97,Baixa receita,Baixa receita,oracle_true_band,-1135904.9700000007,1135904.9700000007
1577,14784,The Fall,Sem transformação,Random Forest Regressor,0,3984390,3155076.53,Muito baixa receita,Muito baixa receita,oracle_true_band,829313.4700000002,829313.4700000002
1594,373571,Godzilla: King of the Monsters,Sem transformação,Random Forest Regressor,0,387300138,649443064.52,Muito alta receita,Muito alta receita,oracle_true_band,-262142926.51999998,262142926.51999998
1605,298312,The Visit,Sem transformação,Random Forest Regressor,0,98450062,68810410.21,Alta receita,Alta receita,oracle_true_band,29639651.790000007,29639651.790000007
1609,9614,Happy Gilmore,Sem transformação,Random Forest Regressor,0,41380229,34171953.62,Média receita,Média receita,oracle_true_band,7208275.380000003,7208275.380000003
1622,13448,Angels & Demons,Sem transformação,Random Forest Regressor,0,485930816,601326181.46,Muito alta receita,Muito alta receita,oracle_true_band,-115395365.46000004,115395365.46000004
1649,37169,The Human Centipede (First Sequence),Sem transformação,Random Forest Regressor,0,252207,2121182.6,Muito baixa receita,Muito baixa receita,oracle_true_band,-1868975.6,1868975.6
1651,454527,Benedetta,Sem transformação,Random Forest Regressor,0,2652725,3147822.92,Muito baixa receita,Muito baixa receita,oracle_true_band,-495097.9199999999,495097.9199999999
1657,26338,Romance,Sem transformação,Random Forest Regressor,0,3885642,3345662.03,Muito baixa receita,Muito baixa receita,oracle_true_band,539979.9700000002,539979.9700000002
1658,47964,A Good Day to Die Hard,Sem transformação,Random Forest Regressor,0,304654182,356452906.56,Muito alta receita,Muito alta receita,oracle_true_band,-51798724.56,51798724.56
1663,328387,Nerve,Sem transformação,Random Forest Regressor,0,85241496,71279329.81,Alta receita,Alta receita,oracle_true_band,13962166.189999998,13962166.189999998
1665,7516,Smokin' Aces,Sem transformação,Random Forest Regressor,0,57103895,98189189.22,Alta receita,Alta receita,oracle_true_band,-41085294.22,41085294.22
1680,280092,Insidious: Chapter 3,Sem transformação,Random Forest Regressor,0,120453155,92305461.08,Alta receita,Alta receita,oracle_true_band,28147693.92,28147693.92
1695,11635,Old School,Sem transformação,Random Forest Regressor,0,87100000,89011129.75,Alta receita,Alta receita,oracle_true_band,-1911129.75,1911129.75
1709,87516,Oldboy,Sem transformação,Random Forest Regressor,0,5200000,3497228.98,Muito baixa receita,Muito baixa receita,oracle_true_band,1702771.02,1702771.02
1723,707,A View to a Kill,Sem transformação,Random Forest Regressor,0,152427960,218811020.51,Muito alta receita,Muito alta receita,oracle_true_band,-66383060.50999999,66383060.50999999
1728,2280,Big,Sem transformação,Random Forest Regressor,0,151927281,232194147.02,Muito alta receita,Muito alta receita,oracle_true_band,-80266866.02000001,80266866.02000001
1732,55301,Alvin and the Chipmunks: Chipwrecked,Sem transformação,Random Forest Regressor,0,342695435,402546448.62,Muito alta receita,Muito alta receita,oracle_true_band,-59851013.620000005,59851013.620000005
1736,12405,Slumdog Millionaire,Sem transformação,Random Forest Regressor,0,378400000,202990347.69,Muito alta receita,Muito alta receita,oracle_true_band,175409652.31,175409652.31
1750,1391,Y tu mamá también,Sem transformação,Random Forest Regressor,0,33600000,32041995.52,Média receita,Média receita,oracle_true_band,1558004.4800000004,1558004.4800000004
1751,1014214,सिंघम अगेन,Sem transformação,Random Forest Regressor,0,43800000,40964972.87,Média receita,Média receita,oracle_true_band,2835027.1300000027,2835027.1300000027
1758,612,Munich,Sem transformação,Random Forest Regressor,0,130982129,91707506.47,Alta receita,Alta receita,oracle_true_band,39274622.53,39274622.53
1762,241259,Alice Through the Looking Glass,Sem transformação,Random Forest Regressor,0,299457024,667754920.59,Muito alta receita,Muito alta receita,oracle_true_band,-368297896.59000003,368297896.59000003
1767,9488,Spy Kids 2: The Island of Lost Dreams,Sem transformação,Random Forest Regressor,0,119723358,96234711.8,Alta receita,Alta receita,oracle_true_band,23488646.200000003,23488646.200000003
1771,52449,Bad Teacher,Sem transformação,Random Forest Regressor,0,216197492,208723615.23,Muito alta receita,Muito alta receita,oracle_true_band,7473876.770000011,7473876.770000011
1775,980026,Bastarden,Sem transformação,Random Forest Regressor,0,2119043,2337738.85,Muito baixa receita,Muito baixa receita,oracle_true_band,-218695.8500000001,218695.8500000001
